gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/18,20:06:43.000,603283516,53677229,124480,80724,23,3,0,14,24593388,104,980.18,20.51,0.033,
2023/09/18,20:07:13.000,603283459,53677471,125303,81547,21,3,0,4,24593388,114,980.13,20.51,0.033,
2023/09/18,20:07:43.000,603283575,53677552,128654,84898,23,3,0,17,24593388,104,980.11,20.51,0.033,
2023/09/18,20:08:13.000,603283777,53677214,126816,83060,22,3,0,36,24593388,108,980.15,20.50,0.033,
2023/09/18,20:08:43.000,603283766,53677030,123804,80048,23,3,0,8,24593388,105,980.12,20.49,0.033,
2023/09/18,20:09:13.000,603283792,53677084,122896,79139,23,3,0,39,24593388,101,980.14,20.51,0.033,
2023/09/18,20:09:43.000,603283800,53677128,127163,83407,23,3,0,7,24593388,109,980.11,20.50,0.033,
2023/09/18,20:10:13.000,603283883,53677089,129302,85545,23,3,0,21,24593388,98,980.09,20.50,0.033,
2023/09/18,20:10:43.000,603283885,53676852,130116,86360,21,3,0,7,24593388,99,980.21,20.50,0.033,
2023/09/18,20:11:13.000,603283988,53677288,130345,86589,21,3,0,4,24593388,113,980.25,20.50,0.033,
2023/09/18,20:11:43.000,603283971,53676817,131678,87922,20,3,0,18,24593388,110,980.18,20.49,0.033,
2023/09/18,20:12:13.000,603284099,53676755,127862,84106,22,3,0,20,24593388,104,980.28,20.50,0.033,
2023/09/18,20:12:43.000,603284073,53676462,127798,84041,23,3,0,38,24593388,109,980.36,20.50,0.033,
2023/09/18,20:13:13.000,603284020,53676645,125833,82077,23,3,0,27,24593388,98,980.41,20.49,0.033,
2023/09/18,20:13:43.000,603284015,53676544,124965,81209,22,3,0,21,24593388,101,980.43,20.49,0.033,
2023/09/18,20:14:13.000,603283947,53676814,124474,80717,23,3,0,13,24593388,110,980.53,20.49,0.033,
2023/09/18,20:14:43.000,603283723,53676761,124584,80828,23,3,0,37,24593388,104,980.53,20.49,0.033,
2023/09/18,20:15:13.000,603283782,53676749,129192,85436,23,3,0,47,24593388,100,980.55,20.49,0.033,
2023/09/18,20:15:43.000,603283868,53676632,130301,86545,23,3,0,22,24593388,100,980.56,20.49,0.033,
2023/09/18,20:16:13.000,603283862,53676868,132521,88765,23,3,0,11,24593388,103,980.58,20.49,0.033,
2023/09/18,20:16:43.000,603283843,53676961,133007,89250,21,3,0,17,24593388,111,980.57,20.48,0.033,
2023/09/18,20:17:13.000,603283834,53677071,132199,88443,22,3,0,29,24593388,108,980.46,20.48,0.033,
2023/09/18,20:17:43.000,603283569,53677286,127766,84009,22,3,0,48,24593388,109,980.53,20.48,0.033,
2023/09/18,20:18:13.000,603283382,53677452,124610,80854,22,3,0,21,24593388,115,980.62,20.48,0.033,
2023/09/18,20:18:43.000,603283499,53677268,127147,83390,20,3,0,9,24593388,114,980.68,20.48,0.033,
2023/09/18,20:19:13.000,603283695,53676562,129822,86066,23,3,0,18,24593388,104,980.68,20.47,0.033,
2023/09/18,20:19:43.000,603283701,53676892,128334,84578,23,3,0,31,24593388,105,980.68,20.47,0.033,
2023/09/18,20:20:13.000,603283663,53676764,127846,84089,20,3,0,13,24593388,141,980.80,20.46,0.033,
2023/09/18,20:20:43.000,603283547,53676212,130582,86826,19,3,0,20,24593388,171,980.82,20.46,0.033,
2023/09/18,20:21:13.000,603283575,53676900,128109,84353,21,3,0,35,24593388,133,980.83,20.46,0.033,
2023/09/18,20:21:43.000,603283762,53677198,125331,81575,20,3,0,36,24593388,112,980.82,20.46,0.033,
2023/09/18,20:22:13.000,603283814,53677244,124663,80907,22,3,0,17,24593388,108,980.88,20.45,0.033,
2023/09/18,20:22:43.000,603283793,53677200,123991,80235,23,3,0,10,17943630,104,980.98,20.46,0.033,
2023/09/18,20:23:13.000,603283818,53676977,126385,82629,23,3,0,9,17943630,136,981.01,20.46,0.033,
2023/09/18,20:23:43.000,603283918,53676665,127420,83663,23,3,0,41,17943630,124,980.96,20.45,0.033,
2023/09/18,20:24:13.000,603283868,53676601,129550,85794,22,3,0,2,17943630,109,981.02,20.44,0.033,
2023/09/18,20:24:43.000,603283879,53677000,130918,87162,20,3,0,10,17943630,130,980.98,20.44,0.033,
2023/09/18,20:25:13.000,603283816,53677022,130425,86669,22,3,0,25,17943630,106,981.07,20.43,0.033,
2023/09/18,20:25:43.000,603283812,53676999,130202,86446,22,3,0,32,17943630,106,981.09,20.43,0.033,
2023/09/18,20:26:13.000,603283863,53676825,127898,84141,21,3,0,21,17943630,109,981.08,20.43,0.033,
2023/09/18,20:26:43.000,603283913,53677050,125801,82045,22,3,0,23,17943630,106,981.12,20.43,0.033,
2023/09/18,20:27:13.000,603283924,53676824,125673,81916,22,3,0,28,17943630,105,981.08,20.43,0.033,
2023/09/18,20:27:43.000,603283870,53676716,124575,80819,21,3,0,11,17943630,109,980.99,20.42,0.033,
2023/09/18,20:28:13.000,603283937,53676847,124995,81239,21,3,0,77,17943630,107,981.04,20.42,0.033,
2023/09/18,20:28:43.000,603283690,53676858,125459,81703,21,3,0,15,17943630,107,981.00,20.42,0.033,
2023/09/18,20:29:13.000,603283604,53676579,128650,84894,20,3,0,10,17943630,109,980.98,20.41,0.033,
2023/09/18,20:29:43.000,603283624,53676114,130520,86764,21,3,0,9,17943630,106,980.98,20.40,0.033,
2023/09/18,20:30:13.000,603283602,53675781,132839,89083,21,3,0,11,17943630,108,981.07,20.40,0.033,
2023/09/18,20:30:43.000,603283718,53675371,132640,88883,22,3,0,16,17943630,104,980.98,20.39,0.033,
2023/09/18,20:31:13.000,603283610,53675925,133354,89597,21,3,0,5,17943630,107,980.96,20.38,0.033,
2023/09/18,20:31:43.000,603283550,53676362,129979,86222,21,3,0,42,17943630,105,981.02,20.39,0.033,
2023/09/18,20:32:13.000,603283556,53676474,128526,84769,21,3,0,4,17943630,105,981.10,20.39,0.033,
2023/09/18,20:32:43.000,603283636,53676321,128182,84426,21,3,0,16,17943630,104,980.99,20.39,0.033,
2023/09/18,20:33:13.000,603283659,53676285,128328,84572,21,3,0,23,17943630,103,980.99,20.39,0.033,
2023/09/18,20:33:43.000,603283647,53676266,128987,85231,21,3,0,29,17943630,105,981.08,20.40,0.033,
2023/09/18,20:34:13.000,603283567,53676466,129586,85830,22,3,0,17,17943630,105,981.11,20.39,0.033,
2023/09/18,20:34:43.000,603283544,53676403,130165,86409,22,3,0,57,17943630,102,981.06,20.39,0.033,
2023/09/18,20:35:13.000,603283573,53676277,130214,86458,22,3,0,8,17943630,101,981.09,20.39,0.033,
2023/09/18,20:35:43.000,603283557,53676062,131340,87584,22,3,0,37,17943630,113,981.07,20.39,0.033,
2023/09/18,20:36:13.000,603283442,53676335,131955,88199,22,3,0,26,17943630,112,981.03,20.38,0.033,
2023/09/18,20:36:43.000,603283411,53676409,129257,85501,21,3,0,33,17943630,113,981.04,20.38,0.033,
2023/09/18,20:37:13.000,603283380,53676337,127674,83918,20,3,0,3,17943630,111,981.14,20.38,0.033,
2023/09/18,20:37:43.000,603283272,53676654,126721,82965,19,3,0,28,17943630,121,981.11,20.38,0.033,
2023/09/18,20:38:13.000,603283403,53676702,125927,82171,20,3,0,23,17943630,118,981.08,20.37,0.033,
2023/09/18,20:38:43.000,603283418,53677213,124575,80819,18,3,0,38,17943630,122,981.15,20.37,0.033,
2023/09/18,20:39:13.000,603283416,53677216,122350,78593,17,3,0,53,17943630,130,981.19,20.36,0.033,
2023/09/18,20:39:43.000,603283377,53677128,121886,78129,19,3,0,45,17943630,124,981.16,20.36,0.033,
2023/09/18,20:40:13.000,603283333,53677107,120986,77229,18,3,0,19,17943630,164,981.22,20.36,0.033,
2023/09/18,20:40:43.000,603283171,53677026,119708,75952,18,3,0,16,17943630,157,981.30,20.36,0.033,
2023/09/18,20:41:14.000,603283277,53676860,124239,80483,16,3,0,31,17943630,162,981.27,20.36,0.033,
2023/09/18,20:41:43.000,603283413,53676835,127338,83581,17,3,0,15,17943630,150,981.22,20.37,0.033,
2023/09/18,20:42:14.000,603283595,53676593,128551,84794,18,3,0,31,17943630,136,981.27,20.37,0.033,
2023/09/18,20:42:44.000,603283701,53676808,126371,82615,19,3,0,43,17943630,124,981.18,20.37,0.033,
2023/09/18,20:43:14.000,603283904,53676898,127707,83950,20,3,0,19,17943630,115,981.23,20.38,0.033,
2023/09/18,20:43:44.000,603284058,53676438,131652,87896,18,3,0,27,17943630,123,981.32,20.38,0.033,
2023/09/18,20:44:14.000,603284056,53676050,135258,91502,20,3,0,11,17943630,115,981.39,20.37,0.033,
2023/09/18,20:44:44.000,603284060,53676478,131221,87464,19,3,0,73,17943630,122,981.27,20.38,0.033,
2023/09/18,20:45:14.000,603284000,53677040,130065,86308,18,3,0,25,17943630,126,981.27,20.38,0.033,
2023/09/18,20:45:44.000,603284109,53676590,132262,88505,19,3,0,12,17943630,120,981.25,20.39,0.033,
2023/09/18,20:46:14.000,603284070,53676600,130464,86707,19,3,0,20,17943630,122,981.35,20.38,0.033,
2023/09/18,20:46:44.000,603283945,53676767,127423,83667,18,3,0,12,17943630,130,981.30,20.38,0.033,
2023/09/18,20:47:14.000,603283888,53677119,125505,81749,19,3,0,35,17943630,122,981.26,20.38,0.033,
2023/09/18,20:47:44.000,603283875,53677157,123855,80098,19,3,0,7,17943630,122,981.33,20.38,0.033,
2023/09/18,20:48:14.000,603283783,53677242,122202,78445,19,3,0,18,17943630,122,981.31,20.39,0.033,
2023/09/18,20:48:44.000,603283704,53677299,122550,78794,19,3,0,17,17943630,122,981.35,20.38,0.033,
2023/09/18,20:49:14.000,603283634,53677408,121605,77849,19,3,0,8,17943630,124,981.25,20.39,0.033,
2023/09/18,20:49:44.000,603283693,53677112,123627,79871,19,3,0,19,17943630,125,981.33,20.39,0.033,
2023/09/18,20:50:14.000,603283740,53676924,125027,81271,19,3,0,37,17943630,128,981.32,20.38,0.033,
2023/09/18,20:50:44.000,603283702,53676958,123900,80144,18,3,0,19,17943630,130,981.41,20.38,0.033,
2023/09/18,20:51:14.000,603283641,53677161,126207,82451,18,3,0,9,17943630,170,981.31,20.38,0.033,
2023/09/18,20:51:44.000,603283730,53677129,126502,82746,19,3,0,42,17943630,159,981.42,20.38,0.033,
2023/09/18,20:52:14.000,603283780,53677029,126652,82896,18,3,0,6,17943630,127,981.37,20.37,0.033,
2023/09/18,20:52:44.000,603283713,53677270,122130,78373,18,3,0,6,17943630,129,981.32,20.38,0.033,
2023/09/18,20:53:14.000,603283597,53677415,119744,75988,19,3,0,13,17943630,123,981.37,20.39,0.033,
2023/09/18,20:53:44.000,603283598,53677310,118289,74533,19,3,0,479,17943630,122,981.39,20.42,0.033,
