gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/19,07:59:08.000,603834929,53316589,71117,27323,23,3,0,10,32282520,106,991.96,22.10,0.034,
2023/09/19,07:59:38.000,603834917,53316171,74137,30344,26,3,0,79,32282520,100,992.03,22.09,0.034,
2023/09/19,08:00:08.000,603834947,53316168,75658,31864,24,3,0,11,32282520,112,992.01,22.07,0.034,
2023/09/19,08:00:38.000,603834755,53316722,72736,28943,24,3,0,40,32282520,102,992.03,22.06,0.034,
2023/09/19,08:01:08.000,603834698,53316798,69865,26072,23,3,0,52,32282520,111,992.04,22.05,0.034,
2023/09/19,08:01:38.000,603834926,53317000,68529,24736,24,3,0,34,32282520,108,992.03,22.04,0.034,
2023/09/19,08:02:08.000,603834997,53316900,71454,27661,26,3,0,53,32282520,105,991.92,22.04,0.034,
2023/09/19,08:02:38.000,603835082,53316787,75510,31716,22,3,0,15,32282520,118,991.91,22.03,0.034,
2023/09/19,08:03:08.000,603835097,53317276,77093,33299,23,3,0,46,32282520,120,992.04,22.03,0.034,
2023/09/19,08:03:38.000,603834986,53317474,75862,32069,25,3,0,29,32282520,99,992.06,22.04,0.034,
2023/09/19,08:04:08.000,603834971,53317405,72093,28300,23,3,0,124,32282520,123,991.93,22.04,0.034,
2023/09/19,08:04:38.000,603835020,53317083,69709,25916,24,3,0,93,32282520,134,991.88,22.05,0.034,
2023/09/19,08:05:08.000,603834853,53317457,72997,29203,24,3,0,35,32282520,119,991.89,22.05,0.034,
2023/09/19,08:05:38.000,603834921,53317493,72932,29138,25,3,0,76,32282520,114,991.91,22.05,0.034,
2023/09/19,08:06:08.000,603835178,53317227,70721,26928,26,3,0,32,32282520,108,991.81,22.05,0.034,
2023/09/19,08:06:38.000,603835213,53317254,68970,25176,26,3,0,38,32282520,109,991.86,22.07,0.034,
2023/09/19,08:07:08.000,603835144,53317238,69509,25716,27,3,0,6,32282520,108,991.84,22.06,0.034,
2023/09/19,08:07:38.000,603835147,53317186,69693,25900,25,3,0,6,32282520,118,991.76,22.07,0.034,
2023/09/19,08:08:08.000,603835276,53317491,67324,23531,26,3,0,433,28548428,111,991.09,22.07,0.034,
2023/09/19,08:08:38.000,603835465,53316848,66258,22464,23,3,0,17,33386046,111,991.83,22.11,0.034,
2023/09/19,08:09:08.000,603835405,53317113,68891,25098,27,3,0,16,33386046,100,991.82,22.14,0.034,
2023/09/19,08:09:38.000,603835417,53317422,70121,26327,25,3,0,11,33386046,127,991.86,22.17,0.034,
2023/09/19,08:10:08.000,603835332,53317410,71578,27785,25,3,0,16,33386046,104,991.89,22.19,0.034,
2023/09/19,08:10:38.000,603835181,53317258,70973,27179,22,3,0,16,33386046,106,991.78,22.20,0.034,
2023/09/19,08:11:08.000,603835057,53317160,70218,26424,25,3,0,6,33386046,114,991.84,22.22,0.034,
2023/09/19,08:11:38.000,603835066,53317084,72511,28718,25,3,0,24,33386046,115,991.85,22.23,0.034,
2023/09/19,08:12:08.000,603835112,53316809,75835,32041,25,3,0,14,33386046,98,991.77,22.23,0.034,
2023/09/19,08:12:38.000,603835123,53316643,76192,32399,23,3,0,43,33386046,102,991.85,22.25,0.034,
2023/09/19,08:13:08.000,603834976,53316535,69690,25896,21,3,0,13,33386046,111,991.68,22.25,0.034,
2023/09/19,08:13:38.000,603834695,53316346,59386,15592,24,3,0,17,33386046,110,991.84,22.26,0.034,
2023/09/19,08:14:08.000,603834606,53316564,61426,17633,23,3,0,22,33386046,143,991.71,22.25,0.034,
2023/09/19,08:14:38.000,603834705,53316510,63702,19908,22,3,0,27,33386046,117,991.69,22.26,0.034,
2023/09/19,08:15:08.000,603834717,53316379,64855,21061,24,3,0,8,33386046,145,991.74,22.27,0.034,
2023/09/19,08:15:38.000,603834632,53316252,59030,15236,21,3,0,19,33386046,162,991.69,22.27,0.034,
2023/09/19,08:16:08.000,603834665,53316509,59571,15777,22,3,0,24,33386046,127,991.70,22.27,0.034,
2023/09/19,08:16:38.000,603834706,53316599,57688,13895,22,3,0,25,33386046,151,991.76,22.28,0.034,
2023/09/19,08:17:08.000,603834795,53316893,62364,18570,23,3,0,35,33386046,116,991.72,22.29,0.034,
2023/09/19,08:17:38.000,603834880,53317232,65914,22120,23,3,0,16,33386046,116,991.72,22.29,0.034,
2023/09/19,08:18:08.000,603834921,53317574,71825,28031,24,3,0,10,33386046,99,991.64,22.30,0.034,
2023/09/19,08:18:38.000,603834858,53317420,70789,26995,23,3,0,31,33386046,117,991.71,22.31,0.034,
2023/09/19,08:19:08.000,603834871,53316651,65940,22146,22,3,0,12,33386046,107,991.73,22.31,0.034,
2023/09/19,08:19:38.000,603834779,53315872,63453,19659,24,3,0,7,33386046,109,991.70,22.31,0.034,
2023/09/19,08:20:08.000,603834786,53315934,67472,23679,24,3,0,10,33386046,104,991.69,22.32,0.034,
2023/09/19,08:20:38.000,603834719,53316367,72556,28763,24,3,0,21,33386046,104,991.68,22.33,0.034,
2023/09/19,08:21:08.000,603834849,53316762,74910,31117,26,3,0,13,33386046,102,991.76,22.33,0.034,
2023/09/19,08:21:38.000,603835046,53316933,76321,32528,26,3,0,16,33386046,102,991.76,22.34,0.034,
2023/09/19,08:22:08.000,603835003,53316765,79842,36049,25,3,0,23,33386046,101,991.72,22.34,0.034,
2023/09/19,08:22:38.000,603835028,53316847,80626,36833,24,3,0,14,33386046,103,991.78,22.34,0.033,
2023/09/19,08:23:08.000,603835154,53316990,78340,34546,25,3,0,2,33386046,102,991.75,22.35,0.033,
2023/09/19,08:23:38.000,603834944,53317388,79718,35925,23,3,0,14,33386046,110,991.78,22.36,0.033,
2023/09/19,08:24:08.000,603835228,53317036,75968,32175,25,3,0,9,33386046,104,991.65,22.36,0.033,
2023/09/19,08:24:38.000,603835083,53317164,82932,39138,23,3,0,34,33386046,124,991.77,22.37,0.033,
2023/09/19,08:25:08.000,603834898,53317264,86277,42484,25,3,0,38,33386046,135,991.73,22.38,0.033,
2023/09/19,08:25:38.000,603834927,53317203,84520,40727,23,3,0,43,33386046,150,991.65,22.38,0.033,
2023/09/19,08:26:08.000,603835098,53317052,76061,32267,23,3,0,41,33386046,150,991.67,22.39,0.033,
2023/09/19,08:26:38.000,603835057,53317414,76606,32813,23,3,0,36,33386046,120,991.78,22.39,0.033,
2023/09/19,08:27:08.000,603835108,53317406,72928,29134,21,3,0,17,33386046,127,991.77,22.40,0.033,
2023/09/19,08:27:39.000,603835074,53317442,71075,27282,25,3,0,7,33386046,120,991.74,22.40,0.033,
2023/09/19,08:28:08.000,603835028,53317641,74068,30274,26,3,0,11,33386046,116,991.63,22.40,0.033,
2023/09/19,08:28:38.000,603835044,53317786,77940,34146,25,3,0,51,33386046,115,991.71,22.41,0.033,
2023/09/19,08:29:08.000,603835148,53317919,81400,37607,23,3,0,47,33386046,124,991.72,22.41,0.033,
2023/09/19,08:29:39.000,603834947,53317465,79307,35514,25,3,0,53,33386046,127,991.67,22.41,0.033,
2023/09/19,08:30:09.000,603834773,53317139,76538,32745,23,3,0,71,33386046,150,991.68,22.41,0.033,
2023/09/19,08:30:39.000,603834673,53316882,71963,28170,22,3,0,32,33386046,171,991.67,22.42,0.033,
2023/09/19,08:31:09.000,603834803,53317000,74054,30261,23,3,0,29,33386046,134,991.67,22.42,0.033,
2023/09/19,08:31:39.000,603834901,53317293,77493,33699,20,3,0,41,33386046,155,991.62,22.42,0.033,
2023/09/19,08:32:09.000,603834741,53317646,76079,32286,24,3,0,15,33386046,142,991.55,22.42,0.033,
2023/09/19,08:32:39.000,603834992,53317973,78005,34211,25,3,0,57,33386046,132,991.53,22.43,0.033,
2023/09/19,08:33:09.000,603834958,53317579,72594,28800,23,3,0,45,33386046,132,991.52,22.43,0.033,
2023/09/19,08:33:39.000,603834997,53317348,70849,27055,22,3,0,39,33386046,150,991.61,22.43,0.033,
2023/09/19,08:34:09.000,603834985,53317039,69952,26159,22,3,0,4,33386046,147,991.48,22.42,0.033,
2023/09/19,08:34:39.000,603834920,53317055,70430,26636,20,3,0,29,33386046,139,991.48,22.42,0.033,
2023/09/19,08:35:09.000,603834938,53317017,69251,25458,23,3,0,12,33386046,138,991.54,22.43,0.033,
2023/09/19,08:35:39.000,603834865,53316594,62231,18438,22,3,0,90,33386046,158,991.45,22.44,0.033,
2023/09/19,08:36:09.000,603834939,53315635,48709,4915,23,3,0,178,33386046,165,991.38,22.44,0.033,
2023/09/19,08:36:39.000,603834920,53315728,46122,2329,20,3,0,16,33386046,175,991.35,22.44,0.033,
2023/09/19,08:37:09.000,603835114,53315986,50717,6923,21,3,0,129,33386046,157,991.49,22.44,0.033,
2023/09/19,08:37:39.000,603835135,53316874,65176,21383,22,3,0,61,33386046,141,991.42,22.45,0.033,
2023/09/19,08:38:09.000,603835122,53317214,71467,27673,22,3,0,62,33386046,136,991.45,22.45,0.033,
2023/09/19,08:38:39.000,603834941,53316933,70047,26254,21,3,0,47,33386046,151,991.43,22.46,0.033,
2023/09/19,08:39:09.000,603834882,53316855,69202,25408,22,3,0,54,33386046,133,991.38,22.47,0.033,
2023/09/19,08:39:39.000,603834772,53317078,74788,30994,25,3,0,50,33386046,129,991.41,22.47,0.033,
2023/09/19,08:40:09.000,603834730,53316947,73148,29354,23,3,0,59,33386046,130,991.41,22.48,0.033,
2023/09/19,08:40:39.000,603834699,53316459,65349,21556,22,3,0,9,33386046,128,991.50,22.48,0.033,
2023/09/19,08:41:09.000,603834740,53316992,69591,25797,21,3,0,8,33386046,135,991.45,22.49,0.033,
2023/09/19,08:41:39.000,603834990,53317018,71323,27530,22,3,0,17,33386046,136,991.28,22.48,0.033,
2023/09/19,08:42:09.000,603834974,53317275,71922,28129,21,3,0,20,33386046,130,991.42,22.49,0.033,
2023/09/19,08:42:39.000,603835088,53317383,67076,23283,20,3,0,26,33386046,138,991.36,22.48,0.033,
2023/09/19,08:43:09.000,603835041,53317225,67091,23297,22,3,0,46,33386046,132,991.32,22.48,0.033,
2023/09/19,08:43:39.000,603834822,53316943,64725,20932,21,3,0,22,33386046,130,991.29,22.48,0.033,
2023/09/19,08:44:09.000,603834741,53316802,62376,18583,20,3,0,2,33386046,128,991.30,22.49,0.033,
2023/09/19,08:44:39.000,603834729,53316525,59912,16119,20,3,0,30,33386046,131,991.24,22.48,0.033,
2023/09/19,08:45:09.000,603834786,53316211,59905,16111,21,3,0,22,33386046,127,991.23,22.49,0.033,
2023/09/19,08:45:39.000,603834922,53316366,62363,18569,18,3,0,22,33386046,159,991.10,22.50,0.033,
2023/09/19,08:46:09.000,603835206,53316979,67322,23529,22,3,0,14,33386046,131,991.19,22.50,0.033,
2023/09/19,08:46:39.000,603835333,53317084,67835,24041,23,3,0,46,33386046,122,991.35,22.51,0.033,
2023/09/19,08:47:09.000,603835129,53317113,66338,22545,22,3,0,18,33386046,139,991.34,22.52,0.033,
2023/09/19,08:47:39.000,603834976,53317149,62208,18415,22,3,0,16,33386046,128,991.36,22.52,0.033,
2023/09/19,08:48:09.000,603834941,53317395,63643,19849,20,3,0,23,33386046,131,991.33,22.53,0.033,
2023/09/19,08:48:39.000,603834882,53317256,66005,22212,23,3,0,37,33386046,112,991.38,22.53,0.033,
2023/09/19,08:49:09.000,603834939,53317092,69654,25861,23,3,0,32,34869916,118,991.28,22.53,0.033,
2023/09/19,08:49:39.000,603834734,53316568,68801,25008,20,3,0,29,34869916,121,991.40,22.54,0.033,
2023/09/19,08:50:09.000,603834639,53316472,64386,20593,21,3,0,71,34869916,121,991.36,22.54,0.033,
2023/09/19,08:50:39.000,603834576,53316395,64382,20588,19,3,0,5,34869916,125,991.36,22.55,0.033,
2023/09/19,08:51:09.000,603834716,53316074,59451,15658,21,3,0,53,34869916,121,991.39,22.55,0.033,
2023/09/19,08:51:39.000,603834630,53316198,62219,18425,20,3,0,11,34869916,116,991.33,22.55,0.033,
2023/09/19,08:52:09.000,603834622,53316394,62269,18476,21,3,0,24,34869916,116,991.32,22.55,0.033,
2023/09/19,08:52:39.000,603834724,53316010,59502,15708,20,3,0,25,34869916,115,991.40,22.55,0.033,
2023/09/19,08:53:09.000,603834915,53315787,68413,24619,20,3,0,82,34869916,117,991.41,22.55,0.033,
2023/09/19,08:53:39.000,603834961,53316056,69941,26147,21,3,0,103,34869916,119,991.44,22.56,0.033,
2023/09/19,08:54:09.000,603835040,53316372,69525,25732,21,3,0,35,34869916,112,991.41,22.57,0.033,
2023/09/19,08:54:39.000,603834841,53317092,78964,35170,21,3,0,51,34869916,126,991.41,22.57,0.033,
2023/09/19,08:55:09.000,603834769,53316867,76345,32552,23,3,0,40,34869916,108,991.35,22.57,0.033,
2023/09/19,08:55:39.000,603834770,53316335,72138,28345,21,3,0,7,34869916,180,991.36,22.58,0.033,
2023/09/19,08:56:09.000,603834882,53316948,82653,38860,22,3,0,36,34869916,115,991.32,22.58,0.033,
2023/09/19,08:56:39.000,603834809,53316759,83774,39981,21,3,0,16,34869916,119,991.25,22.58,0.033,
2023/09/19,08:57:09.000,603834766,53316631,80706,36912,22,3,0,83,34869916,107,991.36,22.59,0.033,
2023/09/19,08:57:39.000,603834712,53316822,87870,44077,19,3,0,33,34869916,127,991.35,22.59,0.033,
2023/09/19,08:58:09.000,603834747,53316574,86568,42775,21,3,0,103,34869916,107,991.26,22.59,0.033,
2023/09/19,08:58:39.000,603835060,53316635,77376,33582,22,3,0,43,34869916,105,991.37,22.59,0.033,
2023/09/19,08:59:09.000,603835327,53316089,68674,24881,21,3,0,20,34869916,111,991.35,22.59,0.033,
2023/09/19,08:59:39.000,603835227,53316745,74321,30528,21,3,0,46,34869916,107,991.34,22.58,0.033,
2023/09/19,09:00:09.000,603834912,53316921,73369,29575,20,3,0,20,34869916,164,991.23,22.59,0.033,
2023/09/19,09:00:39.000,603834809,53317314,73891,30098,21,3,0,36,34869916,119,991.27,22.59,0.033,
2023/09/19,09:01:09.000,603834833,53317064,72605,28812,21,3,0,7,34869916,121,991.25,22.58,0.033,
2023/09/19,09:01:39.000,603834756,53316893,69871,26077,21,3,0,14,34869916,119,991.30,22.58,0.033,
2023/09/19,09:02:09.000,603834857,53317118,69302,25509,22,3,0,25,34869916,119,991.29,22.58,0.033,
2023/09/19,09:02:39.000,603834897,53317218,72894,29101,21,3,0,48,34869916,119,991.30,22.58,0.033,
2023/09/19,09:03:09.000,603834932,53316952,72221,28428,20,3,0,58,34869916,128,991.34,22.59,0.033,
2023/09/19,09:03:39.000,603834851,53316689,72944,29151,21,3,0,48,34869916,123,991.24,22.59,0.033,
2023/09/19,09:04:09.000,603834707,53316560,74842,31048,21,3,0,55,34869916,124,991.28,22.58,0.033,
2023/09/19,09:04:39.000,603834843,53316792,73789,29996,22,3,0,40,34869916,173,991.29,22.59,0.033,
2023/09/19,09:05:09.000,603834726,53317384,75553,31760,22,3,0,23,34869916,166,991.30,22.60,0.033,
2023/09/19,09:05:39.000,603834782,53317380,74193,30400,21,3,0,33,34869916,116,991.29,22.60,0.033,
2023/09/19,09:06:09.000,603834698,53317734,75952,32159,21,3,0,10,34869916,147,991.33,22.61,0.033,
2023/09/19,09:06:39.000,603834879,53317655,74807,31014,18,3,0,18,34869916,121,991.37,22.61,0.033,
2023/09/19,09:07:09.000,603834808,53317533,75877,32084,21,3,0,18,34869916,146,991.34,22.62,0.033,
2023/09/19,09:07:39.000,603834775,53317323,75567,31774,22,3,0,30,34869916,147,991.37,22.61,0.033,
2023/09/19,09:08:09.000,603834914,53317031,73905,30111,21,3,0,60,34869916,152,991.30,22.61,0.033,
2023/09/19,09:08:39.000,603834921,53316921,73680,29887,21,3,0,37,34869916,158,991.30,22.62,0.033,
2023/09/19,09:09:09.000,603834886,53316903,73216,29423,20,3,0,34,34869916,156,991.33,22.62,0.033,
2023/09/19,09:09:39.000,603834923,53316949,70868,27075,22,3,0,11,34869916,147,991.27,22.63,0.033,
2023/09/19,09:10:09.000,603834993,53316815,69811,26018,22,3,0,27,34869916,158,991.31,22.63,0.033,
2023/09/19,09:10:39.000,603835000,53316917,70969,27175,22,3,0,19,34869916,153,991.37,22.65,0.033,
2023/09/19,09:11:09.000,603835016,53316985,71700,27906,22,3,0,49,34869916,146,991.39,22.65,0.033,
2023/09/19,09:11:39.000,603835046,53316661,71696,27902,22,3,0,28,34869916,148,991.31,22.65,0.033,
2023/09/19,09:12:09.000,603835045,53316700,74307,30513,20,3,0,50,34869916,148,991.35,22.65,0.033,
2023/09/19,09:12:39.000,603834856,53317177,74730,30936,25,3,0,58,34869916,153,991.35,22.65,0.033,
2023/09/19,09:13:09.000,603834738,53317308,73063,29270,25,3,0,5,34869916,143,991.34,22.66,0.033,
2023/09/19,09:13:39.000,603834690,53317123,71759,27966,23,3,0,21,34869916,143,991.42,22.66,0.033,
2023/09/19,09:14:09.000,603834655,53317639,74177,30384,24,3,0,18,34869916,138,991.29,22.66,0.033,
2023/09/19,09:14:39.000,603834509,53318288,80636,36843,22,3,0,54,34869916,146,991.31,22.66,0.033,
2023/09/19,09:15:09.000,603834571,53317987,81310,37517,22,3,0,77,34869916,138,991.37,22.67,0.033,
2023/09/19,09:15:39.000,603834525,53317762,80723,36930,22,3,0,77,34869916,137,991.31,22.67,0.033,
2023/09/19,09:16:09.000,603834602,53317601,80577,36784,24,3,0,4,34869916,135,991.27,22.68,0.033,
2023/09/19,09:16:39.000,603834433,53317934,81239,37446,24,3,0,38,34869916,136,991.28,22.68,0.033,
2023/09/19,09:17:09.000,603834554,53317905,80946,37152,21,3,0,12,34869916,141,991.35,22.67,0.033,
2023/09/19,09:17:39.000,603834834,53317681,78977,35184,23,3,0,35,34869916,138,991.27,22.68,0.033,
2023/09/19,09:18:09.000,603834814,53317747,79020,35226,23,3,0,37,34869916,150,991.26,22.68,0.033,
2023/09/19,09:18:39.000,603834867,53317934,80043,36250,23,3,0,39,34869916,147,991.29,22.68,0.033,
2023/09/19,09:19:09.000,603835035,53317862,76698,32905,20,3,0,43,34869916,139,991.25,22.68,0.033,
2023/09/19,09:19:39.000,603835049,53317690,75309,31516,20,3,0,89,34869916,138,991.27,22.69,0.033,
2023/09/19,09:20:09.000,603835045,53317516,74024,30230,21,3,0,25,34869916,138,991.22,22.69,0.033,
2023/09/19,09:20:39.000,603835018,53317713,74038,30245,21,3,0,90,34869916,137,991.18,22.69,0.033,
2023/09/19,09:21:09.000,603835169,53317950,70761,26968,20,3,0,52,34869916,138,991.25,22.70,0.033,
2023/09/19,09:21:39.000,603835288,53317465,66364,22571,21,3,0,24,34869916,142,991.28,22.71,0.033,
2023/09/19,09:22:09.000,603835387,53317072,63756,19963,17,3,0,45,34869916,157,991.27,22.71,0.033,
2023/09/19,09:22:39.000,603835308,53316689,66094,22300,22,3,0,10,34869916,137,991.31,22.73,0.033,
2023/09/19,09:23:09.000,603835118,53316609,74257,30463,22,3,0,32,34869916,136,991.33,22.73,0.033,
2023/09/19,09:23:39.000,603834795,53316400,80611,36817,21,3,0,42,34869916,136,991.34,22.74,0.033,
2023/09/19,09:24:09.000,603834960,53316405,78949,35155,19,3,0,30,34869916,137,991.36,22.75,0.033,
2023/09/19,09:24:39.000,603835043,53316467,77087,33293,22,3,0,27,34869916,135,991.39,22.75,0.033,
2023/09/19,09:25:09.000,603834770,53317191,80999,37206,21,3,0,58,34869916,134,991.34,22.76,0.033,
2023/09/19,09:25:39.000,603834799,53317391,80763,36970,23,3,0,22,34869916,134,991.37,22.77,0.033,
2023/09/19,09:26:09.000,603834786,53317224,78366,34572,22,3,0,68,34869916,140,991.43,22.77,0.033,
2023/09/19,09:26:39.000,603834958,53316620,73206,29413,24,3,0,38,34869916,117,991.39,22.78,0.033,
2023/09/19,09:27:09.000,603834980,53316558,72862,29068,22,3,0,132,34869916,121,991.37,22.79,0.033,
2023/09/19,09:27:39.000,603835108,53316544,75726,31933,23,3,0,26,34869916,116,991.22,22.79,0.033,
2023/09/19,09:28:09.000,603835159,53316498,72717,28924,23,3,0,20,34869916,125,991.15,22.80,0.033,
2023/09/19,09:28:39.000,603835301,53316762,70512,26719,22,3,0,28,34869916,117,991.19,22.80,0.033,
2023/09/19,09:29:09.000,603835327,53316788,68327,24533,24,3,0,26,34869916,126,991.15,22.80,0.033,
2023/09/19,09:29:39.000,603835214,53316447,70526,26732,23,3,0,46,34869916,127,991.10,22.80,0.033,
2023/09/19,09:30:09.000,603835279,53316855,70504,26710,23,3,0,37,34869916,115,991.14,22.80,0.033,
2023/09/19,09:30:39.000,603835375,53316960,67148,23355,22,3,0,12,34869916,121,991.14,22.79,0.033,
2023/09/19,09:31:09.000,603835270,53316650,66784,22990,23,3,0,21,34869916,127,990.97,22.79,0.033,
2023/09/19,09:31:39.000,603835214,53316889,65886,22093,22,3,0,27,34869916,131,991.01,22.79,0.033,
2023/09/19,09:32:09.000,603834966,53316998,67468,23675,24,3,0,4,34869916,125,991.02,22.78,0.033,
2023/09/19,09:32:39.000,603834837,53316460,67858,24065,23,3,0,20,34869916,123,990.93,22.79,0.033,
2023/09/19,09:33:09.000,603834882,53316079,65787,21994,23,3,0,53,34869916,124,990.93,22.78,0.033,
2023/09/19,09:33:39.000,603834966,53316011,67177,23384,24,3,0,12,34869916,110,990.89,22.77,0.033,
2023/09/19,09:34:09.000,603834936,53316162,69188,25395,23,3,0,52,34869916,112,990.84,22.77,0.033,
2023/09/19,09:34:39.000,603835011,53316176,68931,25137,22,3,0,26,34869916,116,990.72,22.76,0.033,
2023/09/19,09:35:09.000,603835007,53316373,69308,25514,22,3,0,23,34869916,118,990.78,22.75,0.033,
2023/09/19,09:35:39.000,603834779,53316763,73255,29462,24,3,0,15,34869916,118,990.69,22.75,0.033,
2023/09/19,09:36:09.000,603834744,53316958,73567,29774,25,3,0,62,34869916,110,990.64,22.75,0.033,
2023/09/19,09:36:39.000,603834798,53317097,73688,29894,24,3,0,24,34869916,124,990.66,22.74,0.033,
2023/09/19,09:37:09.000,603834840,53316996,73091,29298,25,3,0,36,34869916,119,990.57,22.73,0.033,
2023/09/19,09:37:39.000,603834992,53316947,71419,27626,23,3,0,3,34869916,109,990.52,22.73,0.033,
2023/09/19,09:38:09.000,603835055,53317110,71018,27224,24,3,0,8,34869916,111,990.48,22.72,0.033,
2023/09/19,09:38:39.000,603835161,53316963,69591,25798,23,3,0,83,34869916,114,990.41,22.72,0.033,
2023/09/19,09:39:09.000,603835164,53316614,67599,23805,24,3,0,87,34869916,115,990.48,22.72,0.033,
2023/09/19,09:39:39.000,603835103,53316737,69009,25216,23,3,0,14,34869916,119,990.42,22.71,0.033,
2023/09/19,09:40:09.000,603835052,53317009,67502,23708,25,3,0,76,34869916,117,990.39,22.71,0.033,
2023/09/19,09:40:39.000,603835021,53317035,65367,21574,24,3,0,54,34869916,120,990.30,22.69,0.033,
2023/09/19,09:41:09.000,603834821,53317200,68290,24496,23,3,0,79,34869916,119,990.30,22.69,0.033,
2023/09/19,09:41:39.000,603834799,53317335,72980,29187,23,3,0,67,34869916,108,990.22,22.68,0.033,
2023/09/19,09:42:09.000,603834857,53317352,72454,28661,24,3,0,24,34869916,103,990.29,22.69,0.033,
2023/09/19,09:42:39.000,603834801,53317037,72362,28569,24,3,0,73,34869916,108,990.24,22.68,0.033,
2023/09/19,09:43:09.000,603834842,53316734,72148,28355,23,3,0,22,34869916,104,990.33,22.69,0.033,
2023/09/19,09:43:39.000,603834852,53316597,74557,30763,24,3,0,70,34869916,109,990.31,22.68,0.033,
2023/09/19,09:44:09.000,603834851,53316269,74369,30576,24,3,0,68,34869916,103,990.25,22.68,0.033,
2023/09/19,09:44:39.000,603834911,53317004,73683,29890,21,3,0,149,34869916,106,990.26,22.68,0.033,
2023/09/19,09:45:09.000,603834618,53317562,75135,31341,21,3,0,75,34869916,116,990.33,22.68,0.033,
2023/09/19,09:45:39.000,603834570,53317440,75389,31596,23,3,0,6,34869916,121,990.26,22.68,0.033,
2023/09/19,09:46:09.000,603834504,53317549,73804,30011,23,3,0,37,34869916,119,990.30,22.69,0.033,
2023/09/19,09:46:39.000,603834728,53317322,75357,31564,22,3,0,14,34869916,113,990.24,22.69,0.033,
2023/09/19,09:47:09.000,603834842,53317030,73474,29680,20,3,0,15,34869916,111,990.20,22.69,0.033,
2023/09/19,09:47:39.000,603834959,53316613,71236,27442,20,3,0,48,34869916,117,990.25,22.69,0.033,
2023/09/19,09:48:09.000,603834930,53316733,71386,27593,21,3,0,27,34869916,114,990.24,22.68,0.033,
2023/09/19,09:48:39.000,603835147,53316619,71765,27972,23,3,0,97,34869916,107,990.21,22.68,0.033,
2023/09/19,09:49:09.000,603835030,53316791,73619,29826,22,3,0,44,34869916,109,990.18,22.69,0.033,
2023/09/19,09:49:39.000,603834935,53316761,72136,28342,21,3,0,27,34869916,111,990.12,22.68,0.033,
2023/09/19,09:50:09.000,603834602,53316925,77956,34163,20,3,0,31,34869916,110,990.08,22.67,0.033,
2023/09/19,09:50:39.000,603834530,53317001,79224,35430,21,3,0,20,34869916,110,990.07,22.67,0.033,
2023/09/19,09:51:09.000,603834520,53317244,80112,36318,21,3,0,72,11141218,109,990.09,22.66,0.033,
2023/09/19,09:51:39.000,603834587,53317044,71845,28052,24,3,0,212,11141218,105,990.13,22.66,0.033,
2023/09/19,09:52:09.000,603834809,53317490,69480,25687,22,3,0,25,94631,107,990.08,22.67,0.033,
2023/09/19,09:52:39.000,603834906,53317561,68357,24564,22,3,0,135,94631,106,990.09,22.66,0.033,
2023/09/19,09:53:09.000,603834911,53317155,69494,25700,23,3,0,224,33621364,105,990.06,22.66,0.033,
2023/09/19,09:53:39.000,603834879,53316846,67605,23811,23,3,0,52,11899452,110,989.96,22.66,0.033,
2023/09/19,09:54:09.000,603835147,53316447,66697,22903,22,3,0,45,11899452,112,990.07,22.65,0.033,
2023/09/19,09:54:39.000,603835148,53316628,68910,25116,22,3,0,41,11899452,106,989.95,22.65,0.033,
2023/09/19,09:55:09.000,603834963,53316905,70102,26309,23,3,0,192,4110340,120,990.03,22.65,0.033,
2023/09/19,09:55:39.000,603835006,53316701,69979,26185,23,3,0,23,4110340,106,990.02,22.66,0.033,
2023/09/19,09:56:09.000,603834922,53316603,75137,31343,23,3,0,359,33129954,105,989.95,22.66,0.033,
2023/09/19,09:56:39.000,603834703,53317065,80216,36422,23,3,0,167,3180113,105,989.95,22.65,0.033,
2023/09/19,09:57:09.000,603834775,53317059,80020,36226,17,3,0,176,3462477,134,989.94,22.65,0.033,
2023/09/19,09:57:39.000,603834994,53316839,72025,28231,21,3,0,41,31250058,114,990.01,22.65,0.033,
2023/09/19,09:58:09.000,603834908,53317180,78130,34337,20,3,0,218,8060854,113,989.95,22.65,0.033,
2023/09/19,09:58:39.000,603834913,53317455,79083,35290,21,3,0,88,8060854,110,989.92,22.65,0.033,
2023/09/19,09:59:09.000,603834892,53317510,81570,37777,20,3,0,45,6353971,123,989.94,22.66,0.033,
2023/09/19,09:59:39.000,603834783,53317792,83357,39564,20,3,0,12,9554308,123,989.99,22.67,0.033,
2023/09/19,10:00:09.000,603834921,53317389,82982,39189,21,3,0,6,9554308,125,990.03,22.68,0.033,
2023/09/19,10:00:39.000,603834966,53317171,81841,38047,20,3,0,18,9554308,149,990.08,22.69,0.033,
2023/09/19,10:01:09.000,603834944,53317084,82437,38644,20,3,0,31,9554308,132,990.09,22.70,0.033,
2023/09/19,10:01:39.000,603834912,53317281,83689,39896,19,3,0,11,9554308,121,990.10,22.71,0.033,
2023/09/19,10:02:09.000,603834915,53317559,82040,38247,19,3,0,21,9554308,125,990.14,22.73,0.033,
2023/09/19,10:02:39.000,603835086,53316939,79616,35823,21,3,0,93,9554308,118,990.18,22.74,0.033,
