rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2000/01/01,00:03:16.45,2023/09/18,10:23:41.000,603836745,53313234,92441,48647,11,3,0,79,4003825,191,996.37,23.05,0.994,
2000/01/01,00:03:17.46,2023/09/18,10:23:42.000,603836748,53313239,92363,48569,11,3,0,171,4003825,191,996.34,23.04,0.994,
2000/01/01,00:03:18.46,2023/09/18,10:23:43.000,603836762,53313134,92378,48584,11,3,0,340,33307716,191,996.37,23.04,0.994,
2000/01/01,00:03:19.46,2023/09/18,10:23:44.000,603836778,53313060,92192,48399,11,3,0,280,31651550,191,996.30,23.04,0.994,
2000/01/01,00:03:20.47,2023/09/18,10:23:45.000,603836783,53313048,92022,48228,11,3,0,94,31651550,191,996.39,23.04,0.994,
2000/01/01,00:03:21.47,2023/09/18,10:23:46.000,603836788,53313003,91907,48113,11,3,0,280,29604368,191,996.39,23.04,0.994,
2000/01/01,00:03:22.47,2023/09/18,10:23:47.000,603836794,53313011,91637,47844,11,3,0,44,29604368,191,996.35,23.04,0.994,
2000/01/01,00:03:23.48,2023/09/18,10:23:48.000,603836801,53312986,91653,47859,11,3,0,81,29604368,191,996.34,23.04,0.994,
2000/01/01,00:03:24.48,2023/09/18,10:23:49.000,603836806,53312957,91726,47932,11,3,0,62,29604368,191,996.32,23.04,0.994,
2000/01/01,00:03:25.49,2023/09/18,10:23:50.000,603836805,53312996,91748,47954,11,3,0,179,29604368,191,996.39,23.04,0.994,
2000/01/01,00:03:26.49,2023/09/18,10:23:51.000,603836810,53312995,91817,48023,11,3,0,35,29604368,191,996.35,23.04,0.994,
2000/01/01,00:03:27.49,2023/09/18,10:23:52.000,603836813,53313008,91509,47715,11,3,0,44,29604368,191,996.38,23.04,0.994,
2000/01/01,00:03:28.50,2023/09/18,10:23:53.000,603836815,53313080,91080,47287,11,3,0,227,29604368,191,996.33,23.04,0.994,
2000/01/01,00:03:29.50,2023/09/18,10:23:54.000,603836831,53313014,90841,47048,11,3,0,158,29604368,191,996.43,23.04,0.995,
2000/01/01,00:03:30.50,2023/09/18,10:23:55.000,603836834,53313064,90504,46710,10,3,0,167,29604368,235,996.38,23.04,0.995,
2000/01/01,00:03:31.51,2023/09/18,10:23:56.000,603836825,53313202,90127,46333,11,3,0,460,5944812,191,996.37,23.04,0.995,
2000/01/01,00:03:32.51,2023/09/18,10:23:57.000,603836825,53313240,90000,46207,11,3,0,260,6953487,190,996.38,23.04,0.995,
2000/01/01,00:03:33.51,2023/09/18,10:23:58.000,603836828,53313230,89843,46050,10,3,0,31,6953487,193,996.34,23.04,0.995,
2000/01/01,00:03:34.52,2023/09/18,10:23:59.000,603836835,53313169,89770,45977,10,3,0,300,34388536,193,996.33,23.05,0.995,
2000/01/01,00:03:35.52,2023/09/18,10:24:00.000,603836824,53313248,89694,45900,11,3,0,218,2241686,190,996.36,23.04,0.995,
2000/01/01,00:03:36.52,2023/09/18,10:24:01.000,603836813,53313346,89650,45856,11,3,0,450,8804148,190,996.36,23.04,0.995,
2000/01/01,00:03:37.53,2023/09/18,10:24:02.000,603836801,53313442,89507,45713,10,3,0,455,9487218,235,996.27,23.04,0.995,
2000/01/01,00:03:38.53,2023/09/18,10:24:03.000,603836783,53313581,89496,45702,10,3,0,674,10157482,235,996.34,23.04,0.995,
2000/01/01,00:03:39.53,2023/09/18,10:24:04.000,603836756,53313780,89422,45628,9,3,0,803,10206278,240,996.26,23.05,0.995,
2000/01/01,00:03:40.54,2023/09/18,10:24:05.000,603836729,53314001,89243,45450,9,3,0,1044,10377646,240,996.34,23.04,0.995,
2000/01/01,00:03:41.54,2023/09/18,10:24:06.000,603836706,53314203,89034,45240,9,3,0,1125,10315946,240,996.32,23.05,0.995,
2000/01/01,00:03:42.54,2023/09/18,10:24:07.000,603836695,53314299,89012,45218,9,3,0,716,10304116,240,996.33,23.04,0.995,
2000/01/01,00:03:43.55,2023/09/18,10:24:08.000,603836713,53314149,88991,45197,9,3,0,295,13024038,240,996.38,23.05,0.995,
2000/01/01,00:03:44.55,2023/09/18,10:24:09.000,603836715,53314118,88857,45063,9,3,0,188,13024038,240,996.34,23.04,0.995,
2000/01/01,00:03:45.55,2023/09/18,10:24:10.000,603836715,53314098,88703,44909,11,3,0,58,13024038,234,996.32,23.04,0.995,
2000/01/01,00:03:46.56,2023/09/18,10:24:11.000,603836714,53314040,88801,45007,10,3,0,120,13024038,234,996.35,23.04,0.995,
2000/01/01,00:03:47.56,2023/09/18,10:24:12.000,603836713,53313955,88793,44999,10,3,0,98,13024038,205,996.32,23.04,0.995,
2000/01/01,00:03:48.56,2023/09/18,10:24:13.000,603836716,53313859,88984,45191,9,3,0,184,13024038,208,996.29,23.04,0.995,
2000/01/01,00:03:49.57,2023/09/18,10:24:14.000,603836718,53313748,89205,45411,11,3,0,321,11238622,190,996.44,23.04,0.995,
2000/01/01,00:03:50.57,2023/09/18,10:24:15.000,603836720,53313640,89528,45734,11,3,0,131,11238622,190,996.40,23.04,0.995,
2000/01/01,00:03:51.57,2023/09/18,10:24:16.000,603836716,53313606,89478,45684,10,3,0,353,10299512,192,996.36,23.04,0.995,
2000/01/01,00:03:52.58,2023/09/18,10:24:17.000,603836714,53313602,89404,45610,10,3,0,200,10299512,192,996.38,23.04,0.995,
2000/01/01,00:03:53.58,2023/09/18,10:24:18.000,603836712,53313553,89396,45602,10,3,0,85,10299512,192,996.31,23.04,0.995,
2000/01/01,00:03:54.58,2023/09/18,10:24:19.000,603836708,53313507,89369,45575,10,3,0,77,10299512,243,996.32,23.04,0.995,
2000/01/01,00:03:55.59,2023/09/18,10:24:20.000,603836715,53313441,89072,45278,11,3,0,267,4413907,234,996.36,23.04,0.995,
2000/01/01,00:03:56.59,2023/09/18,10:24:21.000,603836723,53313422,88837,45044,11,3,0,69,4413907,234,996.31,23.04,0.995,
2000/01/01,00:03:57.59,2023/09/18,10:24:22.000,603836735,53313284,88359,44565,11,3,0,584,29733554,190,996.39,23.04,0.995,
2000/01/01,00:03:58.60,2023/09/18,10:24:23.000,603836736,53313223,88398,44604,11,3,0,433,29032366,234,996.32,23.04,0.995,
2000/01/01,00:03:59.60,2023/09/18,10:24:24.000,603836743,53313128,88420,44626,11,3,0,602,28600582,234,996.35,23.04,0.995,
2000/01/01,00:04:00.60,2023/09/18,10:24:25.000,603836727,53313196,88234,44440,11,3,0,157,28600582,234,996.37,23.03,0.995,
2000/01/01,00:04:01.61,2023/09/18,10:24:26.000,603836716,53313191,88353,44559,11,3,0,207,28600582,190,996.37,23.04,0.995,
2000/01/01,00:04:02.61,2023/09/18,10:24:27.000,603836714,53313089,88648,44854,11,3,0,328,28287180,190,996.33,23.04,0.995,
2000/01/01,00:04:03.61,2023/09/18,10:24:28.000,603836716,53312990,88660,44866,11,3,0,225,28407418,190,996.42,23.04,0.995,
2000/01/01,00:04:04.62,2023/09/18,10:24:29.000,603836705,53313039,88625,44831,9,3,0,93,28407418,243,996.40,23.04,0.995,
2000/01/01,00:04:05.62,2023/09/18,10:24:30.000,603836707,53312956,88793,44999,10,3,0,227,27819602,192,996.37,23.04,0.995,
2000/01/01,00:04:06.62,2023/09/18,10:24:31.000,603836713,53312833,88890,45096,9,3,0,436,28149622,199,996.41,23.04,0.995,
2000/01/01,00:04:07.63,2023/09/18,10:24:32.000,603836714,53312779,88703,44909,8,3,0,309,28198510,249,996.40,23.04,0.995,
2000/01/01,00:04:08.63,2023/09/18,10:24:33.000,603836712,53312735,88451,44657,9,3,0,216,28037358,199,996.36,23.04,0.995,
2000/01/01,00:04:09.64,2023/09/18,10:24:34.000,603836706,53312692,88192,44398,9,3,0,131,28037358,199,996.34,23.04,0.995,
2000/01/01,00:04:10.64,2023/09/18,10:24:35.000,603836703,53312644,87877,44083,9,3,0,234,27280040,199,996.42,23.04,0.995,
2000/01/01,00:04:11.64,2023/09/18,10:24:36.000,603836699,53312606,87615,43822,9,3,0,225,27568578,199,996.32,23.04,0.995,
2000/01/01,00:04:12.65,2023/09/18,10:24:37.000,603836684,53312699,87380,43586,9,3,0,395,14146794,199,996.34,23.04,0.995,
2000/01/01,00:04:13.65,2023/09/18,10:24:38.000,603836680,53312714,87173,43379,10,3,0,40,14146794,191,996.37,23.04,0.995,
2000/01/01,00:04:14.65,2023/09/18,10:24:39.000,603836671,53312756,87037,43243,9,3,0,265,13262860,219,996.40,23.04,0.995,
2000/01/01,00:04:15.66,2023/09/18,10:24:40.000,603836665,53312776,87143,43350,8,3,0,140,13262860,332,996.34,23.04,0.995,
2000/01/01,00:04:16.66,2023/09/18,10:24:41.000,603836666,53312729,87283,43489,9,3,0,131,13262860,322,996.34,23.04,0.995,
2000/01/01,00:04:17.66,2023/09/18,10:24:42.000,603836668,53312661,87365,43571,10,3,0,209,19715368,217,996.34,23.04,0.995,
2000/01/01,00:04:18.67,2023/09/18,10:24:43.000,603836658,53312696,87290,43496,10,3,0,168,19715368,217,996.37,23.04,0.995,
2000/01/01,00:04:19.67,2023/09/18,10:24:44.000,603836654,53312681,87241,43448,10,3,0,81,19715368,217,996.26,23.03,0.995,
2000/01/01,00:04:20.67,2023/09/18,10:24:45.000,603836644,53312743,87030,43237,10,3,0,266,13668430,233,996.33,23.04,0.995,
2000/01/01,00:04:21.68,2023/09/18,10:24:46.000,603836636,53312803,86774,42980,10,3,0,246,11917280,233,996.28,23.04,0.995,
2000/01/01,00:04:22.68,2023/09/18,10:24:47.000,603836641,53312693,86700,42907,10,3,0,395,22146930,233,996.32,23.04,0.995,
2000/01/01,00:04:23.68,2023/09/18,10:24:48.000,603836630,53312724,86664,42870,10,3,0,163,22146930,233,996.28,23.04,0.996,
2000/01/01,00:04:24.69,2023/09/18,10:24:49.000,603836628,53312669,86630,42836,10,3,0,247,24126330,233,996.19,23.04,0.996,
2000/01/01,00:04:25.69,2023/09/18,10:24:50.000,603836621,53312655,86598,42804,10,3,0,81,24126330,233,996.23,23.04,0.996,
2000/01/01,00:04:26.69,2023/09/18,10:24:51.000,603836613,53312655,86578,42785,11,3,0,66,24126330,189,996.20,23.04,0.996,
2000/01/01,00:04:27.70,2023/09/18,10:24:52.000,603836603,53312652,86503,42709,11,3,0,46,24126330,189,996.27,23.04,0.996,
2000/01/01,00:04:28.70,2023/09/18,10:24:53.000,603836597,53312615,86423,42629,9,3,0,33,24126330,253,996.20,23.04,0.996,
2000/01/01,00:04:29.70,2023/09/18,10:24:54.000,603836599,53312489,86428,42634,9,3,0,557,27190738,253,996.30,23.04,0.996,
2000/01/01,00:04:30.71,2023/09/18,10:24:55.000,603836588,53312472,86272,42479,9,3,0,71,27190738,253,996.26,23.04,0.996,
2000/01/01,00:04:31.71,2023/09/18,10:24:56.000,603836580,53312441,86192,42398,9,3,0,166,27190738,253,996.17,23.04,0.996,
2000/01/01,00:04:32.71,2023/09/18,10:24:57.000,603836571,53312446,86063,42270,9,3,0,44,27190738,253,996.29,23.04,0.996,
2000/01/01,00:04:33.72,2023/09/18,10:24:58.000,603836556,53312494,85882,42088,8,3,0,227,24731910,262,996.30,23.04,0.996,
2000/01/01,00:04:34.72,2023/09/18,10:24:59.000,603836543,53312533,85745,41951,8,3,0,288,15639360,262,996.32,23.04,0.996,
2000/01/01,00:04:35.72,2023/09/18,10:25:00.000,603836533,53312554,85631,41838,10,3,0,230,13378870,191,996.25,23.04,0.996,
2000/01/01,00:04:36.73,2023/09/18,10:25:01.000,603836537,53312453,85653,41860,10,3,0,246,21666402,191,996.33,23.04,0.996,
2000/01/01,00:04:37.73,2023/09/18,10:25:02.000,603836528,53312461,85529,41735,10,3,0,129,21666402,232,996.23,23.04,0.996,
2000/01/01,00:04:38.73,2023/09/18,10:25:03.000,603836518,53312480,85425,41631,10,3,0,149,21666402,232,996.29,23.04,0.996,
2000/01/01,00:04:39.74,2023/09/18,10:25:04.000,603836505,53312548,85368,41575,9,3,0,330,14271298,241,996.24,23.04,0.996,
2000/01/01,00:04:40.74,2023/09/18,10:25:05.000,603836487,53312661,85201,41407,9,3,0,566,11077508,241,996.21,23.04,0.996,
2000/01/01,00:04:41.74,2023/09/18,10:25:06.000,603836478,53312694,85164,41370,9,3,0,239,11030010,241,996.28,23.04,0.996,
2000/01/01,00:04:42.75,2023/09/18,10:25:07.000,603836468,53312680,85161,41368,10,3,0,100,11030010,232,996.27,23.04,0.996,
2000/01/01,00:04:43.75,2023/09/18,10:25:08.000,603836459,53312668,85132,41338,9,3,0,69,11030010,251,996.24,23.04,0.996,
2000/01/01,00:04:44.75,2023/09/18,10:25:09.000,603836461,53312594,85132,41338,10,3,0,355,23046876,232,996.22,23.04,0.996,
2000/01/01,00:04:45.76,2023/09/18,10:25:10.000,603836454,53312600,85022,41228,9,3,0,107,23046876,241,996.26,23.04,0.996,
2000/01/01,00:04:46.76,2023/09/18,10:25:11.000,603836446,53312628,84967,41174,9,3,0,33,23046876,241,996.24,23.03,0.996,
2000/01/01,00:04:47.76,2023/09/18,10:25:12.000,603836438,53312665,84796,41002,9,3,0,79,23046876,241,996.26,23.04,0.996,
2000/01/01,00:04:48.77,2023/09/18,10:25:13.000,603836429,53312691,84650,40856,10,3,0,107,23046876,232,996.22,23.04,0.996,
2000/01/01,00:04:49.77,2023/09/18,10:25:14.000,603836427,53312644,84577,40783,10,3,0,97,23046876,232,996.26,23.04,0.996,
2000/01/01,00:04:50.77,2023/09/18,10:25:15.000,603836412,53312716,84449,40655,9,3,0,260,18475308,252,996.27,23.04,0.996,
2000/01/01,00:04:51.78,2023/09/18,10:25:16.000,603836398,53312793,84257,40463,9,3,0,81,18475308,252,996.28,23.04,0.996,
2000/01/01,00:04:52.78,2023/09/18,10:25:17.000,603836390,53312858,84082,40288,10,3,0,234,14986404,232,996.28,23.04,0.996,
2000/01/01,00:04:53.78,2023/09/18,10:25:18.000,603836383,53312895,83906,40112,11,3,0,211,14986404,188,996.26,23.04,0.996,
2000/01/01,00:04:54.79,2023/09/18,10:25:19.000,603836370,53312947,83720,39926,11,3,0,176,14986404,188,996.31,23.04,0.996,
2000/01/01,00:04:55.79,2023/09/18,10:25:20.000,603836356,53313006,83654,39860,11,3,0,158,14986404,188,996.32,23.04,0.996,
2000/01/01,00:04:56.79,2023/09/18,10:25:21.000,603836345,53313031,83658,39864,11,3,0,179,14986404,188,996.26,23.04,0.996,
2000/01/01,00:04:57.80,2023/09/18,10:25:22.000,603836328,53313086,83538,39744,10,3,0,126,14986404,203,996.34,23.04,0.996,
2000/01/01,00:04:58.80,2023/09/18,10:25:23.000,603836327,53313034,83666,39872,10,3,0,100,14986404,203,996.25,23.04,0.996,
2000/01/01,00:04:59.80,2023/09/18,10:25:24.000,603836322,53313028,83664,39870,11,3,0,238,14986404,188,996.26,23.04,0.996,
2000/01/01,00:05:00.81,2023/09/18,10:25:25.000,603836323,53312992,83609,39815,10,3,0,270,22271806,203,996.31,23.04,0.996,
2000/01/01,00:05:01.81,2023/09/18,10:25:26.000,603836320,53312961,83539,39746,9,3,0,217,22271806,240,996.23,23.04,0.996,
2000/01/01,00:05:02.81,2023/09/18,10:25:27.000,603836313,53312974,83469,39676,10,3,0,131,22271806,190,996.31,23.04,0.996,
2000/01/01,00:05:03.82,2023/09/18,10:25:28.000,603836297,53313006,83311,39517,10,3,0,182,22271806,203,996.28,23.05,0.996,
2000/01/01,00:05:04.82,2023/09/18,10:25:29.000,603836267,53313214,82971,39178,10,3,0,245,16076842,203,996.25,23.05,0.996,
2000/01/01,00:05:05.82,2023/09/18,10:25:30.000,603836254,53313330,82951,39157,11,3,0,205,16076842,188,996.39,23.04,0.996,
2000/01/01,00:05:06.83,2023/09/18,10:25:31.000,603836247,53313352,83073,39279,10,3,0,29,16076842,198,996.29,23.04,0.996,
2000/01/01,00:05:07.83,2023/09/18,10:25:32.000,603836240,53313423,83170,39376,9,3,0,211,16076842,213,996.34,23.05,0.996,
2000/01/01,00:05:08.83,2023/09/18,10:25:33.000,603836233,53313539,83239,39445,9,3,0,359,12048180,221,996.34,23.05,0.996,
2000/01/01,00:05:09.84,2023/09/18,10:25:34.000,603836230,53313606,83452,39658,10,3,0,440,11229508,206,996.32,23.05,0.996,
2000/01/01,00:05:10.84,2023/09/18,10:25:35.000,603836255,53313578,83990,40196,10,3,0,155,11229508,190,996.29,23.05,0.996,
2000/01/01,00:05:11.84,2023/09/18,10:25:36.000,603836251,53313633,83976,40182,9,3,0,208,11229508,210,996.35,23.04,0.996,
2000/01/01,00:05:12.85,2023/09/18,10:25:37.000,603836242,53313749,83915,40121,9,3,0,366,10462310,206,996.28,23.05,0.996,
2000/01/01,00:05:13.85,2023/09/18,10:25:38.000,603836273,53313676,84299,40505,10,3,0,114,10462310,203,996.28,23.05,0.996,
2000/01/01,00:05:14.85,2023/09/18,10:25:39.000,603836293,53313573,84608,40814,10,3,0,152,10462310,208,996.31,23.05,0.996,
2000/01/01,00:05:15.86,2023/09/18,10:25:40.000,603836321,53313449,84894,41101,11,3,0,281,16955944,188,996.29,23.04,0.996,
2000/01/01,00:05:16.86,2023/09/18,10:25:41.000,603836338,53313437,85230,41436,10,3,0,23,16955944,198,996.31,23.04,0.996,
2000/01/01,00:05:17.86,2023/09/18,10:25:42.000,603836342,53313495,85531,41737,9,3,0,267,13853310,206,996.30,23.04,0.996,
2000/01/01,00:05:18.87,2023/09/18,10:25:43.000,603836357,53313420,85655,41861,9,3,0,225,13853310,206,996.32,23.04,0.996,
2000/01/01,00:05:19.87,2023/09/18,10:25:44.000,603836381,53313340,85986,42193,9,3,0,145,13853310,206,996.32,23.04,0.996,
2000/01/01,00:05:20.87,2023/09/18,10:25:45.000,603836401,53313228,86323,42529,8,3,0,411,24052034,232,996.29,23.05,0.996,
2000/01/01,00:05:21.88,2023/09/18,10:25:47.000,603836393,53313281,86303,42509,9,3,0,128,24052034,206,996.29,23.05,0.993,
2000/01/01,00:05:22.93,2023/09/18,10:25:48.000,603836376,53313407,86132,42338,8,3,0,467,17400752,232,996.33,23.05,0.993,
2000/01/01,00:05:23.98,2023/09/18,10:25:49.000,603836381,53313393,86259,42466,10,3,0,224,17400752,190,996.31,23.05,0.993,
2000/01/01,00:05:24.98,2023/09/18,10:25:50.000,603836391,53313408,86544,42750,10,3,0,192,17400752,190,996.29,23.05,0.993,
2000/01/01,00:05:25.98,2023/09/18,10:25:51.000,603836387,53313466,86601,42807,9,3,0,410,13863208,209,996.30,23.04,0.993,
2000/01/01,00:05:26.99,2023/09/18,10:25:52.000,603836412,53313395,87109,43315,11,3,0,63,13863208,188,996.31,23.05,0.993,
2000/01/01,00:05:27.99,2023/09/18,10:25:53.000,603836406,53313486,87303,43510,11,3,0,308,12476316,188,996.27,23.05,0.993,
2000/01/01,00:05:28.99,2023/09/18,10:25:54.000,603836404,53313540,87335,43541,10,3,0,55,12476316,208,996.35,23.05,0.993,
2000/01/01,00:05:30.00,2023/09/18,10:25:55.000,603836375,53313749,87102,43308,10,3,0,632,10886774,198,996.26,23.05,0.993,
2000/01/01,00:05:31.00,2023/09/18,10:25:56.000,603836373,53313890,87265,43472,11,3,0,652,10383782,188,996.29,23.05,0.993,
2000/01/01,00:05:32.00,2023/09/18,10:25:57.000,603836411,53313875,88163,44370,9,3,0,323,10384530,213,996.32,23.05,0.994,
2000/01/01,00:05:33.01,2023/09/18,10:25:58.000,603836445,53313838,88865,45071,8,3,0,193,10384530,257,996.21,23.05,0.993,
2000/01/01,00:05:34.01,2023/09/18,10:25:59.000,603836469,53313775,89417,45623,10,3,0,59,10384530,202,996.29,23.05,0.994,
2000/01/01,00:05:35.01,2023/09/18,10:26:00.000,603836490,53313726,89878,46084,10,3,0,182,10384530,202,996.26,23.05,0.994,
2000/01/01,00:05:36.02,2023/09/18,10:26:01.000,603836507,53313719,90308,46515,10,3,0,10,10384530,202,996.30,23.06,0.994,
2000/01/01,00:05:37.02,2023/09/18,10:26:02.000,603836522,53313696,90691,46897,9,3,0,215,10347382,248,996.38,23.05,0.994,
2000/01/01,00:05:38.02,2023/09/18,10:26:03.000,603836535,53313640,91036,47242,8,3,0,56,10347382,257,996.26,23.05,0.994,
2000/01/01,00:05:39.03,2023/09/18,10:26:04.000,603836548,53313629,91268,47474,8,3,0,96,10347382,257,996.28,23.05,0.994,
2000/01/01,00:05:40.03,2023/09/18,10:26:05.000,603836567,53313547,91463,47669,9,3,0,216,19345666,257,996.28,23.05,0.994,
2000/01/01,00:05:41.03,2023/09/18,10:26:06.000,603836590,53313415,91678,47885,9,3,0,402,26068942,257,996.25,23.05,0.994,
2000/01/01,00:05:42.04,2023/09/18,10:26:07.000,603836578,53313543,91651,47857,8,3,0,521,15719540,257,996.23,23.06,0.994,
2000/01/01,00:05:43.04,2023/09/18,10:26:08.000,603836577,53313542,91865,48072,9,3,0,81,15719540,239,996.26,23.05,0.994,
2000/01/01,00:05:44.04,2023/09/18,10:26:09.000,603836572,53313605,92011,48217,9,3,0,342,13967794,239,996.30,23.05,0.994,
2000/01/01,00:05:45.05,2023/09/18,10:26:10.000,603836558,53313795,92245,48452,8,3,0,824,10567632,257,996.31,23.05,0.994,
2000/01/01,00:05:46.05,2023/09/18,10:26:11.000,603836572,53313742,92647,48853,8,3,0,333,12950644,256,996.32,23.05,0.994,
2000/01/01,00:05:47.05,2023/09/18,10:26:12.000,603836575,53313748,92796,49002,9,3,0,118,12950644,248,996.29,23.06,0.994,
2000/01/01,00:05:48.06,2023/09/18,10:26:13.000,603836576,53313790,92909,49115,10,3,0,10,12950644,248,996.21,23.06,0.994,
2000/01/01,00:05:49.06,2023/09/18,10:26:14.000,603836586,53313760,92953,49159,9,3,0,133,12950644,256,996.33,23.05,0.994,
2000/01/01,00:05:50.06,2023/09/18,10:26:15.000,603836592,53313728,92826,49032,8,3,0,127,12950644,256,996.38,23.05,0.994,
2000/01/01,00:05:51.07,2023/09/18,10:26:16.000,603836592,53313728,92611,48817,8,3,0,38,12950644,256,996.27,23.05,0.994,
2000/01/01,00:05:52.07,2023/09/18,10:26:17.000,603836592,53313704,92296,48502,10,3,0,56,12950644,212,996.30,23.05,0.994,
2000/01/01,00:05:53.07,2023/09/18,10:26:18.000,603836590,53313699,91950,48156,9,3,0,83,12950644,248,996.24,23.05,0.994,
2000/01/01,00:05:54.08,2023/09/18,10:26:19.000,603836591,53313686,91705,47912,10,3,0,40,12950644,248,996.40,23.05,0.994,
2000/01/01,00:05:55.08,2023/09/18,10:26:20.000,603836596,53313658,91560,47767,10,3,0,63,12950644,256,996.36,23.06,0.994,
2000/01/01,00:05:56.08,2023/09/18,10:26:21.000,603836599,53313651,91519,47725,9,3,0,60,12950644,256,996.33,23.06,0.994,
2000/01/01,00:05:57.09,2023/09/18,10:26:22.000,603836588,53313693,91549,47756,8,3,0,106,12950644,256,996.27,23.06,0.994,
2000/01/01,00:05:58.09,2023/09/18,10:26:23.000,603836583,53313723,91735,47941,9,3,0,43,12950644,256,996.27,23.05,0.994,
2000/01/01,00:05:59.09,2023/09/18,10:26:24.000,603836578,53313750,91832,48038,9,3,0,119,12950644,256,996.34,23.06,0.994,
2000/01/01,00:06:00.10,2023/09/18,10:26:25.000,603836572,53313787,91961,48167,8,3,0,149,12950644,256,996.37,23.06,0.994,
2000/01/01,00:06:01.10,2023/09/18,10:26:26.000,603836577,53313714,92021,48227,9,3,0,196,17726676,212,996.20,23.06,0.994,
2000/01/01,00:06:02.10,2023/09/18,10:26:27.000,603836584,53313628,91925,48131,9,3,0,96,17726676,212,996.31,23.06,0.994,
2000/01/01,00:06:03.11,2023/09/18,10:26:28.000,603836595,53313505,91759,47965,9,3,0,177,17726676,212,996.31,23.06,0.994,
2000/01/01,00:06:04.11,2023/09/18,10:26:29.000,603836594,53313491,91497,47704,9,3,0,275,12725724,212,996.32,23.06,0.994,
2000/01/01,00:06:05.11,2023/09/18,10:26:30.000,603836609,53313356,91155,47361,9,3,0,243,19779696,212,996.32,23.06,0.994,
2000/01/01,00:06:06.12,2023/09/18,10:26:31.000,603836621,53313245,90796,47002,9,3,0,184,23070330,212,996.21,23.06,0.994,
2000/01/01,00:06:07.12,2023/09/18,10:26:32.000,603836618,53313243,90587,46793,9,3,0,254,14536100,212,996.36,23.06,0.994,
2000/01/01,00:06:08.12,2023/09/18,10:26:33.000,603836620,53313197,90401,46608,9,3,0,64,14536100,212,996.29,23.06,0.994,
2000/01/01,00:06:09.13,2023/09/18,10:26:34.000,603836616,53313177,90128,46334,9,3,0,225,12785388,212,996.31,23.06,0.994,
2000/01/01,00:06:10.13,2023/09/18,10:26:35.000,603836612,53313152,89876,46083,9,3,0,84,12785388,212,996.26,23.06,0.994,
2000/01/01,00:06:11.13,2023/09/18,10:26:36.000,603836612,53313126,89727,45934,9,3,0,104,12785388,212,996.28,23.06,0.994,
2000/01/01,00:06:12.14,2023/09/18,10:26:37.000,603836606,53313109,89460,45666,9,3,0,120,12785388,212,996.28,23.06,0.994,
2000/01/01,00:06:13.14,2023/09/18,10:26:38.000,603836600,53313103,89222,45428,9,3,0,9,12785388,212,996.26,23.06,0.994,
2000/01/01,00:06:14.14,2023/09/18,10:26:39.000,603836594,53313084,88969,45175,9,3,0,156,12785388,212,996.18,23.06,0.994,
2000/01/01,00:06:15.15,2023/09/18,10:26:40.000,603836592,53313046,88642,44849,9,3,0,10,12785388,212,996.27,23.06,0.994,
2000/01/01,00:06:16.15,2023/09/18,10:26:41.000,603836591,53313011,88376,44582,9,3,0,27,12785388,212,996.20,23.06,0.994,
2000/01/01,00:06:17.15,2023/09/18,10:26:42.000,603836592,53312948,87925,44131,9,3,0,32,12785388,211,996.26,23.06,0.994,
2000/01/01,00:06:18.16,2023/09/18,10:26:43.000,603836591,53312889,87501,43707,9,3,0,121,12785388,211,996.23,23.06,0.994,
2000/01/01,00:06:19.16,2023/09/18,10:26:44.000,603836598,53312831,87120,43326,8,3,0,80,12785388,219,996.25,23.06,0.994,
2000/01/01,00:06:20.16,2023/09/18,10:26:45.000,603836602,53312772,86523,42729,8,3,0,107,12785388,219,996.27,23.06,0.994,
2000/01/01,00:06:21.17,2023/09/18,10:26:46.000,603836603,53312733,86088,42294,8,3,0,84,12785388,219,996.30,23.06,0.994,
2000/01/01,00:06:22.17,2023/09/18,10:26:47.000,603836612,53312653,85676,41882,8,3,0,52,12785388,219,996.25,23.06,0.994,
2000/01/01,00:06:23.17,2023/09/18,10:26:48.000,603836615,53312581,85347,41554,8,3,0,55,12785388,219,996.26,23.06,0.994,
2000/01/01,00:06:24.18,2023/09/18,10:26:49.000,603836610,53312541,85092,41298,8,3,0,32,12785388,219,996.30,23.06,0.994,
2000/01/01,00:06:25.18,2023/09/18,10:26:50.000,603836607,53312503,84846,41052,8,3,0,122,12785388,219,996.25,23.06,0.994,
2000/01/01,00:06:26.18,2023/09/18,10:26:51.000,603836598,53312500,84538,40744,8,3,0,66,12785388,219,996.34,23.06,0.994,
2000/01/01,00:06:27.19,2023/09/18,10:26:52.000,603836589,53312495,84287,40494,9,3,0,38,12785388,211,996.21,23.06,0.994,
2000/01/01,00:06:28.19,2023/09/18,10:26:53.000,603836570,53312575,83918,40124,9,3,0,192,11935824,211,996.21,23.06,0.994,
2000/01/01,00:06:29.19,2023/09/18,10:26:54.000,603836556,53312625,83597,39803,9,3,0,80,11935824,211,996.31,23.06,0.994,
2000/01/01,00:06:30.20,2023/09/18,10:26:55.000,603836536,53312708,83213,39419,9,3,0,343,11172056,211,996.27,23.06,0.994,
2000/01/01,00:06:31.20,2023/09/18,10:26:56.000,603836514,53312809,82901,39107,9,3,0,266,10813564,211,996.32,23.06,0.994,
