rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,08:15:49.38,2023/09/15,08:15:50.000,603835009,53315087,52309,8515,7,3,0,67,15858672,358,1013.90,22.65,0.989,
2023/09/15,08:15:50.39,2023/09/15,08:15:51.000,603834986,53315164,52633,8840,7,3,0,190,15393182,358,1013.86,22.65,0.989,
2023/09/15,08:15:51.40,2023/09/15,08:15:52.000,603835002,53315107,52509,8715,7,3,0,332,26696884,357,1013.98,22.65,0.989,
2023/09/15,08:15:52.41,2023/09/15,08:15:53.000,603834955,53315260,53162,9368,7,3,0,341,21107698,357,1013.92,22.65,0.989,
2023/09/15,08:15:53.42,2023/09/15,08:15:54.000,603834952,53315256,53285,9492,7,3,0,60,21107698,357,1013.89,22.65,0.989,
2023/09/15,08:15:54.43,2023/09/15,08:15:55.000,603834972,53315191,53329,9535,7,3,0,178,21107698,357,1013.89,22.65,0.989,
2023/09/15,08:15:55.45,2023/09/15,08:15:56.000,603835013,53315083,53279,9485,7,3,0,324,26233756,357,1013.86,22.65,0.989,
2023/09/15,08:15:56.46,2023/09/15,08:15:57.000,603835091,53314835,52696,8903,7,3,0,797,29723522,357,1013.88,22.65,0.989,
2023/09/15,08:15:57.47,2023/09/15,08:15:58.000,603835112,53314784,52812,9018,7,3,0,465,29834244,357,1013.92,22.65,0.989,
2023/09/15,08:15:58.48,2023/09/15,08:15:59.000,603835122,53314768,52902,9109,7,3,0,134,29834244,357,1013.83,22.65,0.989,
2023/09/15,08:15:59.49,2023/09/15,08:16:00.000,603835114,53314814,53171,9377,7,3,0,283,25465192,357,1013.86,22.65,0.989,
2023/09/15,08:16:00.50,2023/09/15,08:16:01.000,603835122,53314811,53149,9356,7,3,0,304,18969708,357,1013.91,22.65,0.989,
2023/09/15,08:16:01.51,2023/09/15,08:16:02.000,603835188,53314603,52622,8828,7,3,0,467,27412782,357,1013.88,22.65,0.989,
2023/09/15,08:16:02.52,2023/09/15,08:16:03.000,603835221,53314504,52405,8611,7,3,0,291,28325770,357,1013.89,22.65,0.989,
2023/09/15,08:16:03.53,2023/09/15,08:16:04.000,603835227,53314480,52309,8515,7,3,0,63,28325770,357,1013.88,22.65,0.989,
2023/09/15,08:16:04.54,2023/09/15,08:16:05.000,603835289,53314280,51944,8150,7,3,0,668,29755200,357,1013.94,22.65,0.989,
2023/09/15,08:16:05.55,2023/09/15,08:16:06.000,603835355,53314062,51400,7606,7,3,0,909,29878210,357,1013.96,22.65,0.989,
2023/09/15,08:16:06.56,2023/09/15,08:16:07.000,603835349,53314111,51944,8151,7,3,0,206,29918176,357,1013.90,22.65,0.989,
2023/09/15,08:16:07.57,2023/09/15,08:16:08.000,603835330,53314182,52401,8607,7,3,0,360,16591684,357,1013.84,22.65,0.989,
2023/09/15,08:16:08.58,2023/09/15,08:16:09.000,603835339,53314160,52541,8747,7,3,0,295,14763070,356,1013.89,22.65,0.989,
2023/09/15,08:16:09.59,2023/09/15,08:16:10.000,603835398,53313980,52360,8566,7,3,0,258,20080886,356,1013.90,22.65,0.989,
2023/09/15,08:16:10.60,2023/09/15,08:16:11.000,603835416,53313932,52602,8809,7,3,0,52,20080886,356,1013.87,22.65,0.989,
2023/09/15,08:16:11.61,2023/09/15,08:16:12.000,603835472,53313750,52379,8586,7,3,0,539,28768150,356,1013.94,22.65,0.989,
2023/09/15,08:16:12.62,2023/09/15,08:16:13.000,603835485,53313708,52519,8725,7,3,0,182,28870576,356,1013.89,22.65,0.989,
2023/09/15,08:16:13.63,2023/09/15,08:16:14.000,603835461,53313784,52870,9076,7,3,0,384,15644634,356,1013.85,22.65,0.989,
2023/09/15,08:16:14.65,2023/09/15,08:16:15.000,603835491,53313682,52561,8767,7,3,0,134,15644634,356,1014.00,22.65,0.989,
2023/09/15,08:16:15.66,2023/09/15,08:16:16.000,603835496,53313666,52531,8737,7,3,0,152,15644634,356,1013.81,22.65,0.989,
2023/09/15,08:16:16.67,2023/09/15,08:16:17.000,603835512,53313601,52435,8641,7,3,0,209,18523350,356,1013.88,22.65,0.989,
2023/09/15,08:16:17.68,2023/09/15,08:16:18.000,603835536,53313517,52200,8407,7,3,0,546,29076470,356,1013.78,22.65,0.989,
2023/09/15,08:16:18.69,2023/09/15,08:16:19.000,603835548,53313474,52142,8348,7,3,0,587,29682576,356,1013.86,22.65,0.989,
2023/09/15,08:16:19.70,2023/09/15,08:16:20.000,603835492,53313641,52807,9013,7,3,0,223,29682576,356,1013.83,22.65,0.989,
2023/09/15,08:16:20.71,2023/09/15,08:16:21.000,603835486,53313630,52821,9028,7,3,0,98,29682576,356,1013.85,22.65,0.989,
2023/09/15,08:16:21.72,2023/09/15,08:16:22.000,603835485,53313625,52871,9077,7,3,0,136,29682576,356,1013.88,22.65,0.989,
2023/09/15,08:16:22.73,2023/09/15,08:16:23.000,603835463,53313692,53309,9515,7,3,0,81,29682576,356,1013.84,22.65,0.989,
2023/09/15,08:16:23.74,2023/09/15,08:16:24.000,603835456,53313707,53536,9742,7,3,0,60,29682576,356,1013.84,22.65,0.989,
2023/09/15,08:16:24.75,2023/09/15,08:16:25.000,603835463,53313654,53648,9854,7,3,0,57,29682576,356,1013.84,22.65,0.989,
2023/09/15,08:16:25.76,2023/09/15,08:16:26.000,603835472,53313642,54295,10501,7,3,0,40,29682576,355,1013.88,22.65,0.989,
2023/09/15,08:16:26.77,2023/09/15,08:16:27.000,603835468,53313669,54868,11074,7,3,0,40,29682576,355,1013.82,22.65,0.989,
2023/09/15,08:16:27.78,2023/09/15,08:16:28.000,603835479,53313651,55367,11573,7,3,0,17,29682576,355,1013.84,22.64,0.989,
2023/09/15,08:16:28.79,2023/09/15,08:16:29.000,603835496,53313633,56368,12574,7,3,0,104,29682576,355,1013.80,22.65,0.989,
2023/09/15,08:16:29.80,2023/09/15,08:16:30.000,603835511,53313599,56969,13175,7,3,0,81,29682576,355,1013.86,22.65,0.989,
2023/09/15,08:16:30.81,2023/09/15,08:16:31.000,603835520,53313588,57366,13572,7,3,0,90,29682576,355,1013.83,22.65,0.989,
2023/09/15,08:16:31.82,2023/09/15,08:16:32.000,603835530,53313568,57666,13872,7,3,0,21,29682576,355,1013.77,22.65,0.989,
2023/09/15,08:16:32.83,2023/09/15,08:16:33.000,603835534,53313553,57660,13866,7,3,0,39,29682576,355,1013.86,22.65,0.989,
2023/09/15,08:16:33.85,2023/09/15,08:16:34.000,603835540,53313537,57784,13991,7,3,0,40,29682576,355,1013.92,22.65,0.989,
2023/09/15,08:16:34.86,2023/09/15,08:16:35.000,603835538,53313545,57838,14044,7,3,0,33,29682576,355,1013.80,22.64,0.989,
2023/09/15,08:16:35.87,2023/09/15,08:16:37.000,603835536,53313570,57957,14163,7,3,0,33,29682576,355,1013.84,22.65,0.988,
2023/09/15,08:16:36.92,2023/09/15,08:16:38.000,603835542,53313561,57986,14192,6,3,0,21,29682576,358,1013.86,22.65,0.988,
2023/09/15,08:16:37.99,2023/09/15,08:16:39.000,603835546,53313560,58090,14296,7,3,0,25,29682576,355,1013.95,22.64,0.988,
2023/09/15,08:16:39.00,2023/09/15,08:16:40.000,603835550,53313554,58091,14297,7,3,0,22,29682576,355,1013.90,22.65,0.988,
2023/09/15,08:16:40.01,2023/09/15,08:16:41.000,603835553,53313547,57954,14160,7,3,0,7,29682576,355,1013.91,22.64,0.988,
2023/09/15,08:16:41.02,2023/09/15,08:16:42.000,603835561,53313513,57823,14029,7,3,0,72,29682576,355,1013.89,22.65,0.988,
2023/09/15,08:16:42.03,2023/09/15,08:16:43.000,603835555,53313525,57819,14025,7,3,0,127,29682576,355,1013.80,22.65,0.988,
2023/09/15,08:16:43.04,2023/09/15,08:16:44.000,603835557,53313516,57730,13936,6,3,0,51,29682576,357,1013.91,22.64,0.988,
2023/09/15,08:16:44.05,2023/09/15,08:16:45.000,603835549,53313552,57804,14010,7,3,0,127,29682576,354,1013.84,22.65,0.988,
2023/09/15,08:16:45.07,2023/09/15,08:16:46.000,603835532,53313612,57907,14113,7,3,0,187,27692540,354,1013.85,22.64,0.988,
2023/09/15,08:16:46.08,2023/09/15,08:16:47.000,603835462,53313848,58663,14869,7,3,0,715,13309586,354,1013.89,22.65,0.988,
2023/09/15,08:16:47.09,2023/09/15,08:16:48.000,603835455,53313893,58825,15031,7,3,0,300,13058294,354,1013.89,22.65,0.988,
2023/09/15,08:16:48.10,2023/09/15,08:16:49.000,603835451,53313935,58964,15170,7,3,0,244,12388500,354,1013.87,22.65,0.988,
2023/09/15,08:16:49.11,2023/09/15,08:16:50.000,603835486,53313826,58491,14698,7,3,0,358,26533026,354,1013.80,22.65,0.988,
2023/09/15,08:16:50.12,2023/09/15,08:16:51.000,603835508,53313760,58204,14411,6,3,0,435,28652256,357,1013.85,22.65,0.988,
2023/09/15,08:16:51.13,2023/09/15,08:16:52.000,603835498,53313810,58312,14518,7,3,0,267,29108114,354,1013.84,22.64,0.988,
2023/09/15,08:16:52.14,2023/09/15,08:16:53.000,603835491,53313856,58509,14716,7,3,0,205,29719970,354,1013.76,22.64,0.988,
2023/09/15,08:16:53.15,2023/09/15,08:16:54.000,603835423,53314081,58947,15153,7,3,0,316,15590330,354,1013.88,22.65,0.988,
2023/09/15,08:16:54.16,2023/09/15,08:16:55.000,603835388,53314184,59054,15261,7,3,0,145,15590330,354,1013.77,22.64,0.988,
2023/09/15,08:16:55.17,2023/09/15,08:16:56.000,603835357,53314293,59258,15464,7,3,0,234,14386914,354,1013.89,22.65,0.988,
2023/09/15,08:16:56.18,2023/09/15,08:16:57.000,603835344,53314347,59188,15394,7,3,0,38,14386914,354,1013.85,22.65,0.988,
2023/09/15,08:16:57.19,2023/09/15,08:16:58.000,603835332,53314387,59186,15392,7,3,0,47,14386914,354,1013.84,22.65,0.989,
2023/09/15,08:16:58.20,2023/09/15,08:16:59.000,603835316,53314447,59320,15526,7,3,0,24,14386914,354,1013.86,22.65,0.989,
2023/09/15,08:16:59.21,2023/09/15,08:17:00.000,603835305,53314502,59440,15646,7,3,0,105,14386914,354,1013.85,22.65,0.989,
2023/09/15,08:17:00.22,2023/09/15,08:17:01.000,603835286,53314583,59718,15924,7,3,0,55,14386914,354,1013.85,22.64,0.988,
2023/09/15,08:17:01.23,2023/09/15,08:17:02.000,603835278,53314640,59781,15987,7,3,0,186,14386914,353,1013.85,22.65,0.989,
2023/09/15,08:17:02.24,2023/09/15,08:17:03.000,603835282,53314659,59867,16074,7,3,0,259,23178736,353,1013.83,22.64,0.988,
2023/09/15,08:17:03.25,2023/09/15,08:17:04.000,603835266,53314743,60143,16349,7,3,0,8,23178736,353,1013.88,22.65,0.989,
2023/09/15,08:17:04.26,2023/09/15,08:17:05.000,603835242,53314855,60288,16494,7,3,0,107,23178736,353,1013.90,22.65,0.989,
2023/09/15,08:17:05.28,2023/09/15,08:17:06.000,603835227,53314937,60537,16744,7,3,0,81,23178736,353,1013.87,22.64,0.989,
2023/09/15,08:17:06.29,2023/09/15,08:17:07.000,603835210,53315008,60570,16776,7,3,0,39,23178736,353,1013.85,22.65,0.989,
2023/09/15,08:17:07.30,2023/09/15,08:17:08.000,603835188,53315082,60584,16791,7,3,0,41,23178736,353,1013.93,22.65,0.989,
2023/09/15,08:17:08.31,2023/09/15,08:17:09.000,603835160,53315181,60749,16956,7,3,0,108,23178736,353,1013.87,22.65,0.989,
2023/09/15,08:17:09.32,2023/09/15,08:17:10.000,603835130,53315313,61016,17223,6,3,0,159,23178736,657,1013.86,22.64,0.989,
2023/09/15,08:17:10.33,2023/09/15,08:17:11.000,603835097,53315448,61538,17745,7,3,0,159,23178736,353,1013.94,22.65,0.989,
2023/09/15,08:17:11.34,2023/09/15,08:17:12.000,603835061,53315600,62197,18404,7,3,0,188,23178736,353,1013.94,22.65,0.989,
2023/09/15,08:17:12.35,2023/09/15,08:17:13.000,603835028,53315714,62718,18925,7,3,0,170,23178736,353,1013.93,22.64,0.989,
2023/09/15,08:17:13.36,2023/09/15,08:17:14.000,603835005,53315795,62909,19116,7,3,0,137,23178736,353,1013.82,22.64,0.989,
2023/09/15,08:17:14.37,2023/09/15,08:17:15.000,603834985,53315864,63128,19335,7,3,0,76,23178736,353,1013.91,22.64,0.989,
2023/09/15,08:17:15.38,2023/09/15,08:17:16.000,603834972,53315923,63220,19427,7,3,0,87,23178736,353,1013.87,22.65,0.989,
2023/09/15,08:17:16.39,2023/09/15,08:17:17.000,603834933,53316077,63614,19820,7,3,0,146,23178736,353,1013.81,22.65,0.989,
2023/09/15,08:17:17.40,2023/09/15,08:17:18.000,603834903,53316188,63925,20132,7,3,0,120,23178736,353,1013.89,22.65,0.989,
2023/09/15,08:17:18.41,2023/09/15,08:17:19.000,603834874,53316291,64052,20259,7,3,0,109,23178736,353,1013.88,22.65,0.989,
2023/09/15,08:17:19.42,2023/09/15,08:17:20.000,603834840,53316406,64275,20481,7,3,0,178,23178736,352,1013.96,22.65,0.989,
2023/09/15,08:17:20.43,2023/09/15,08:17:21.000,603834810,53316505,64478,20684,7,3,0,70,23178736,352,1013.84,22.64,0.989,
2023/09/15,08:17:21.44,2023/09/15,08:17:22.000,603834779,53316612,64625,20832,7,3,0,63,23178736,352,1013.84,22.64,0.989,
2023/09/15,08:17:22.45,2023/09/15,08:17:23.000,603834749,53316711,64906,21113,7,3,0,116,23178736,352,1013.91,22.65,0.989,
2023/09/15,08:17:23.46,2023/09/15,08:17:24.000,603834712,53316839,65089,21296,7,3,0,127,23178736,352,1013.99,22.65,0.989,
2023/09/15,08:17:24.47,2023/09/15,08:17:25.000,603834671,53316974,65141,21347,7,3,0,61,23178736,352,1013.88,22.65,0.989,
2023/09/15,08:17:25.48,2023/09/15,08:17:26.000,603834629,53317098,65155,21361,7,3,0,159,23178736,352,1013.90,22.65,0.989,
2023/09/15,08:17:26.50,2023/09/15,08:17:27.000,603834580,53317265,65264,21471,7,3,0,176,23178736,352,1013.87,22.64,0.989,
2023/09/15,08:17:27.51,2023/09/15,08:17:28.000,603834541,53317399,65410,21616,7,3,0,190,23178736,352,1013.85,22.65,0.989,
2023/09/15,08:17:28.52,2023/09/15,08:17:29.000,603834533,53317427,65377,21584,7,3,0,33,23178736,352,1013.88,22.65,0.989,
2023/09/15,08:17:29.53,2023/09/15,08:17:30.000,603834488,53317567,65326,21532,7,3,0,163,23178736,352,1013.86,22.65,0.989,
2023/09/15,08:17:30.54,2023/09/15,08:17:31.000,603834457,53317662,65450,21656,7,3,0,203,19508438,352,1013.84,22.65,0.989,
2023/09/15,08:17:31.55,2023/09/15,08:17:32.000,603834430,53317757,65459,21666,7,3,0,216,15646236,352,1013.80,22.65,0.989,
2023/09/15,08:17:32.56,2023/09/15,08:17:33.000,603834394,53317880,65676,21883,7,3,0,203,15646236,352,1013.81,22.65,0.989,
2023/09/15,08:17:33.57,2023/09/15,08:17:34.000,603834362,53317980,65885,22092,7,3,0,178,15646236,352,1013.86,22.65,0.989,
2023/09/15,08:17:34.58,2023/09/15,08:17:35.000,603834327,53318108,66158,22365,7,3,0,160,15646236,352,1013.83,22.64,0.989,
2023/09/15,08:17:35.59,2023/09/15,08:17:36.000,603834269,53318304,66547,22754,7,3,0,294,13954586,352,1013.81,22.65,0.989,
2023/09/15,08:17:36.60,2023/09/15,08:17:37.000,603834231,53318430,66840,23046,7,3,0,187,13954586,352,1013.94,22.65,0.989,
2023/09/15,08:17:37.61,2023/09/15,08:17:38.000,603834155,53318685,67348,23555,7,3,0,457,12893362,352,1013.91,22.65,0.989,
2023/09/15,08:17:38.62,2023/09/15,08:17:39.000,603834104,53318868,67711,23918,7,3,0,653,12215508,351,1013.90,22.65,0.989,
2023/09/15,08:17:39.63,2023/09/15,08:17:40.000,603834114,53318850,67706,23913,7,3,0,456,12112264,351,1013.88,22.65,0.989,
2023/09/15,08:17:40.64,2023/09/15,08:17:41.000,603834161,53318704,67344,23551,7,3,0,152,12112264,351,1013.83,22.65,0.989,
2023/09/15,08:17:41.65,2023/09/15,08:17:42.000,603834235,53318471,67080,23287,7,3,0,90,12112264,351,1013.77,22.64,0.989,
2023/09/15,08:17:42.66,2023/09/15,08:17:43.000,603834275,53318357,66658,22865,6,3,0,146,12112264,362,1013.83,22.64,0.989,
2023/09/15,08:17:43.67,2023/09/15,08:17:44.000,603834306,53318277,66210,22417,6,3,0,183,12112264,362,1013.82,22.64,0.989,
2023/09/15,08:17:44.68,2023/09/15,08:17:45.000,603834423,53317919,65302,21508,6,3,0,57,12112264,362,1013.89,22.65,0.989,
2023/09/15,08:17:45.69,2023/09/15,08:17:46.000,603834570,53317474,64428,20634,6,3,0,48,12112264,362,1013.86,22.65,0.989,
2023/09/15,08:17:46.71,2023/09/15,08:17:47.000,603834727,53317007,63539,19745,7,3,0,158,12112264,351,1013.84,22.65,0.989,
2023/09/15,08:17:47.72,2023/09/15,08:17:48.000,603834841,53316636,62865,19071,7,3,0,276,12112264,351,1013.84,22.65,0.989,
2023/09/15,08:17:48.73,2023/09/15,08:17:49.000,603835017,53316129,61632,17838,7,3,0,445,2938386,351,1013.79,22.65,0.989,
2023/09/15,08:17:49.74,2023/09/15,08:17:50.000,603835117,53315913,60379,16586,7,3,0,172,2938386,351,1013.80,22.65,0.989,
2023/09/15,08:17:50.75,2023/09/15,08:17:51.000,603835275,53315473,59235,15441,7,3,0,39,2938386,351,1013.93,22.65,0.989,
2023/09/15,08:17:51.76,2023/09/15,08:17:52.000,603835400,53315130,58227,14433,7,3,0,3,2938386,351,1013.94,22.65,0.989,
2023/09/15,08:17:52.77,2023/09/15,08:17:53.000,603835508,53314853,57304,13511,7,3,0,191,2938386,351,1013.93,22.65,0.989,
2023/09/15,08:17:53.78,2023/09/15,08:17:54.000,603835605,53314631,56387,12593,6,3,0,493,34477780,362,1013.84,22.65,0.989,
2023/09/15,08:17:54.79,2023/09/15,08:17:55.000,603835665,53314517,55712,11919,6,3,0,427,32485920,354,1013.89,22.65,0.989,
2023/09/15,08:17:55.80,2023/09/15,08:17:56.000,603835751,53314316,54917,11124,6,3,0,656,31145742,354,1013.84,22.65,0.989,
2023/09/15,08:17:56.81,2023/09/15,08:17:57.000,603835811,53314185,54299,10506,7,3,0,560,30732960,351,1013.81,22.65,0.989,
2023/09/15,08:17:57.82,2023/09/15,08:17:58.000,603835891,53313998,53544,9750,7,3,0,667,30509296,350,1013.83,22.65,0.989,
2023/09/15,08:17:58.83,2023/09/15,08:17:59.000,603835957,53313848,52901,9108,7,3,0,708,30370002,350,1013.87,22.64,0.989,
2023/09/15,08:17:59.84,2023/09/15,08:18:00.000,603835997,53313762,52425,8631,7,3,0,697,30111868,350,1013.84,22.65,0.989,
2023/09/15,08:18:00.85,2023/09/15,08:18:01.000,603835982,53313831,52281,8487,7,3,0,314,30035380,350,1013.80,22.64,0.989,
2023/09/15,08:18:01.86,2023/09/15,08:18:03.000,603835997,53313865,51839,8045,6,3,0,385,30348222,353,1013.80,22.65,0.988,
2023/09/15,08:18:02.92,2023/09/15,08:18:04.000,603835977,53313977,51783,7989,6,3,0,27,30348222,353,1013.88,22.65,0.988,
2023/09/15,08:18:03.98,2023/09/15,08:18:05.000,603835945,53314098,51948,8154,7,3,0,316,30348222,350,1013.90,22.65,0.988,
2023/09/15,08:18:04.99,2023/09/15,08:18:06.000,603835939,53314076,52185,8391,7,3,0,156,30348222,350,1013.88,22.65,0.988,
2023/09/15,08:18:06.00,2023/09/15,08:18:07.000,603835954,53314006,52200,8406,7,3,0,174,30348222,350,1013.82,22.65,0.988,
2023/09/15,08:18:07.01,2023/09/15,08:18:08.000,603835965,53313954,52122,8329,6,3,0,280,30348222,353,1013.87,22.65,0.988,
2023/09/15,08:18:08.02,2023/09/15,08:18:09.000,603836015,53313800,51833,8040,6,3,0,611,30320882,353,1013.83,22.65,0.988,
2023/09/15,08:18:09.03,2023/09/15,08:18:10.000,603835969,53313962,51962,8168,7,3,0,115,30320882,350,1013.92,22.65,0.988,
2023/09/15,08:18:10.04,2023/09/15,08:18:11.000,603835976,53313929,51867,8073,7,3,0,146,30320882,350,1013.93,22.65,0.988,
2023/09/15,08:18:11.05,2023/09/15,08:18:12.000,603836040,53313710,51603,7810,7,3,0,438,30280452,350,1013.89,22.64,0.988,
2023/09/15,08:18:12.06,2023/09/15,08:18:13.000,603836049,53313728,51408,7615,7,3,0,266,30280452,350,1013.95,22.65,0.988,
2023/09/15,08:18:13.07,2023/09/15,08:18:14.000,603836093,53313532,51519,7725,7,3,0,663,30031362,350,1013.90,22.65,0.988,
2023/09/15,08:18:14.08,2023/09/15,08:18:15.000,603836113,53313377,51789,7995,7,3,0,587,29499776,350,1013.87,22.65,0.988,
2023/09/15,08:18:15.09,2023/09/15,08:18:16.000,603836086,53313337,52566,8773,7,3,0,410,29499776,350,1013.94,22.66,0.988,
2023/09/15,08:18:16.10,2023/09/15,08:18:17.000,603836054,53313596,52048,8255,7,3,0,15,29499776,350,1013.86,22.65,0.988,
2023/09/15,08:18:17.11,2023/09/15,08:18:18.000,603836120,53313445,51515,7721,7,3,0,572,30335316,349,1013.84,22.65,0.988,
2023/09/15,08:18:18.13,2023/09/15,08:18:19.000,603836160,53313577,50189,6395,7,3,0,556,30335316,349,1013.92,22.65,0.988,
2023/09/15,08:18:19.14,2023/09/15,08:18:20.000,603836206,53313403,50148,6355,7,3,0,728,30846790,349,1013.87,22.65,0.988,
2023/09/15,08:18:20.15,2023/09/15,08:18:21.000,603836146,53313509,50705,6912,7,3,0,155,30846790,349,1013.78,22.66,0.988,
2023/09/15,08:18:21.16,2023/09/15,08:18:22.000,603836146,53313520,50557,6764,6,3,0,230,30846790,352,1013.88,22.65,0.988,
2023/09/15,08:18:22.17,2023/09/15,08:18:23.000,603836149,53313689,49867,6074,6,3,0,411,30846790,352,1013.82,22.65,0.988,
2023/09/15,08:18:23.18,2023/09/15,08:18:24.000,603836037,53314237,49590,5796,6,3,0,918,5999005,352,1013.80,22.65,0.989,
2023/09/15,08:18:24.19,2023/09/15,08:18:25.000,603835993,53314381,49769,5975,7,3,0,447,6879572,349,1013.81,22.65,0.989,
2023/09/15,08:18:25.20,2023/09/15,08:18:26.000,603835969,53314399,50144,6350,7,3,0,313,6879572,349,1013.86,22.66,0.989,
2023/09/15,08:18:26.21,2023/09/15,08:18:27.000,603835938,53314600,49803,6010,7,3,0,245,6879572,349,1013.86,22.65,0.989,
2023/09/15,08:18:27.22,2023/09/15,08:18:28.000,603835920,53314787,49412,5618,7,3,0,258,6879572,349,1013.82,22.65,0.989,
2023/09/15,08:18:28.23,2023/09/15,08:18:29.000,603835877,53315460,47227,3433,7,3,0,972,7189483,349,1013.90,22.65,0.989,
2023/09/15,08:18:29.24,2023/09/15,08:18:30.000,603835827,53315466,48176,4383,7,3,0,338,7189483,349,1013.92,22.65,0.989,
2023/09/15,08:18:30.25,2023/09/15,08:18:31.000,603835741,53315847,48023,4229,7,3,0,1068,9991232,349,1013.83,22.65,0.989,
2023/09/15,08:18:31.26,2023/09/15,08:18:32.000,603835673,53316409,46743,2949,6,3,0,1375,9953704,360,1013.80,22.65,0.989,
2023/09/15,08:18:32.27,2023/09/15,08:18:33.000,603835628,53316551,46966,3173,6,3,0,688,9891492,360,1013.83,22.65,0.989,
2023/09/15,08:18:33.28,2023/09/15,08:18:34.000,603835584,53316656,47333,3539,6,3,0,543,10178346,360,1013.90,22.66,0.989,
2023/09/15,08:18:34.29,2023/09/15,08:18:35.000,603835550,53316667,47933,4140,7,3,0,90,10178346,349,1013.82,22.66,0.989,
2023/09/15,08:18:35.30,2023/09/15,08:18:36.000,603835509,53316994,47317,3524,6,3,0,410,8801276,360,1013.88,22.65,0.989,
2023/09/15,08:18:36.31,2023/09/15,08:18:37.000,603835459,53316972,48532,4738,6,3,0,47,8801276,360,1013.90,22.66,0.989,
2023/09/15,08:18:37.32,2023/09/15,08:18:38.000,603835403,53317186,48609,4816,6,3,0,107,8801276,360,1013.89,22.65,0.989,
2023/09/15,08:18:38.34,2023/09/15,08:18:39.000,603835360,53317370,48748,4955,7,3,0,195,8801276,348,1013.86,22.66,0.989,
2023/09/15,08:18:39.35,2023/09/15,08:18:40.000,603835329,53317536,48727,4933,7,3,0,192,8801276,348,1013.91,22.65,0.989,
2023/09/15,08:18:40.36,2023/09/15,08:18:41.000,603835297,53317398,50067,6273,7,3,0,328,17162202,348,1013.85,22.66,0.989,
2023/09/15,08:18:41.37,2023/09/15,08:18:42.000,603835282,53317437,50381,6588,7,3,0,141,17162202,348,1013.77,22.66,0.989,
2023/09/15,08:18:42.38,2023/09/15,08:18:43.000,603835271,53317417,50897,7103,7,3,0,254,21922254,348,1013.79,22.65,0.989,
2023/09/15,08:18:43.39,2023/09/15,08:18:44.000,603835256,53317345,51668,7874,7,3,0,243,21922254,348,1013.81,22.66,0.989,
2023/09/15,08:18:44.40,2023/09/15,08:18:45.000,603835251,53317345,51942,8149,7,3,0,72,21922254,348,1013.97,22.66,0.989,
2023/09/15,08:18:45.41,2023/09/15,08:18:46.000,603835254,53317197,52721,8928,6,3,0,230,24331050,360,1013.90,22.66,0.989,
2023/09/15,08:18:46.42,2023/09/15,08:18:47.000,603835261,53317099,53155,9362,7,3,0,143,24331050,348,1013.91,22.66,0.989,
2023/09/15,08:18:47.43,2023/09/15,08:18:48.000,603835260,53316875,54288,10495,7,3,0,440,25928740,348,1013.98,22.66,0.989,
2023/09/15,08:18:48.44,2023/09/15,08:18:49.000,603835264,53316755,54944,11151,7,3,0,421,26408586,348,1013.88,22.66,0.989,
2023/09/15,08:18:49.45,2023/09/15,08:18:50.000,603835269,53316614,55702,11909,7,3,0,466,26658076,348,1013.84,22.66,0.989,
2023/09/15,08:18:50.46,2023/09/15,08:18:51.000,603835276,53316517,56396,12602,7,3,0,286,26972952,348,1013.90,22.66,0.989,
2023/09/15,08:18:51.47,2023/09/15,08:18:52.000,603835286,53316405,56945,13151,7,3,0,349,26897632,348,1013.91,22.66,0.989,
2023/09/15,08:18:52.48,2023/09/15,08:18:53.000,603835296,53316195,57837,14044,7,3,0,382,26367476,348,1013.88,22.66,0.989,
2023/09/15,08:18:53.49,2023/09/15,08:18:54.000,603835306,53316018,58617,14824,6,3,0,378,26765746,359,1013.86,22.66,0.989,
2023/09/15,08:18:54.50,2023/09/15,08:18:55.000,603835319,53315897,59152,15358,6,3,0,241,26765746,359,1013.85,22.66,0.989,
2023/09/15,08:18:55.51,2023/09/15,08:18:56.000,603835323,53315576,60600,16806,6,3,0,643,26292396,359,1013.81,22.66,0.989,
2023/09/15,08:18:56.52,2023/09/15,08:18:57.000,603835331,53315468,61018,17225,7,3,0,481,26615488,348,1013.85,22.66,0.989,
2023/09/15,08:18:57.53,2023/09/15,08:18:58.000,603835342,53315353,61569,17775,7,3,0,370,26727486,348,1013.80,22.66,0.989,
2023/09/15,08:18:58.55,2023/09/15,08:18:59.000,603835351,53315287,61882,18088,7,3,0,319,27255442,347,1013.94,22.66,0.989,
2023/09/15,08:18:59.56,2023/09/15,08:19:00.000,603835350,53315234,62276,18482,7,3,0,201,27255442,347,1013.79,22.66,0.989,
2023/09/15,08:19:00.57,2023/09/15,08:19:01.000,603835350,53315071,63240,19447,7,3,0,233,27255442,347,1013.88,22.67,0.989,
2023/09/15,08:19:01.58,2023/09/15,08:19:02.000,603835354,53315031,63490,19697,6,3,0,124,27255442,359,1013.85,22.66,0.989,
2023/09/15,08:19:02.59,2023/09/15,08:19:03.000,603835356,53315080,63430,19636,7,3,0,75,27255442,347,1013.86,22.66,0.989,
